i,fft_real,fft_imag,gain,phase
1095,1.709967,-0.2847211.733509,-0.164993
1096,1.702065,-0.2832671.725476,-0.164914
1097,1.694238,-0.2818281.717518,-0.164836
1098,1.686482,-0.2804041.709634,-0.164758
1099,1.678799,-0.2789941.701823,-0.164682
1100,1.671186,-0.2775991.694085,-0.164606
1101,1.663642,-0.2762171.686417,-0.164531
1102,1.656168,-0.2748501.678819,-0.164457
1103,1.648761,-0.2734961.671291,-0.164383
1104,1.641422,-0.2721561.663831,-0.164310
1105,1.634148,-0.2708291.656438,-0.164238
1106,1.626940,-0.2695151.649112,-0.164167
1107,1.619796,-0.2682141.641851,-0.164096
1108,1.612715,-0.2669251.634656,-0.164026
1109,1.605697,-0.2656491.627524,-0.163957
1110,1.598741,-0.2643861.620455,-0.163888
1111,1.591846,-0.2631341.613448,-0.163820
1112,1.585012,-0.2618941.606502,-0.163752
1113,1.578236,-0.2606661.599618,-0.163685
1114,1.571520,-0.2594501.592793,-0.163619
1115,1.564862,-0.2582441.586027,-0.163553
1116,1.558261,-0.2570501.579320,-0.163488
1117,1.551716,-0.2558681.572670,-0.163423
1118,1.545228,-0.2546961.566077,-0.163358
1119,1.538794,-0.2535341.559541,-0.163295
1120,1.532415,-0.2523841.553059,-0.163231
1121,1.526090,-0.2512431.546633,-0.163168
1122,1.519818,-0.2501131.540261,-0.163106
1123,1.513598,-0.2489941.533942,-0.163044
1124,1.507430,-0.2478841.527676,-0.162983
1125,1.501314,-0.2467841.521462,-0.162922
1126,1.495248,-0.2456931.515299,-0.162861
1127,1.489232,-0.2446131.509188,-0.162801
1128,1.483265,-0.2435411.503126,-0.162741
1129,1.477348,-0.2424801.497115,-0.162681
1130,1.471478,-0.2414271.491152,-0.162622
1131,1.465656,-0.2403831.485238,-0.162563
1132,1.459881,-0.2393481.479372,-0.162505
1133,1.454153,-0.2383231.473553,-0.162447
1134,1.448470,-0.2373051.467781,-0.162389
1135,1.442833,-0.2362971.462055,-0.162332
1136,1.437241,-0.2352971.456374,-0.162275
1137,1.431693,-0.2343051.450739,-0.162218
1138,1.426189,-0.2333211.445149,-0.162161
1139,1.420729,-0.2323461.439602,-0.162105
1140,1.415311,-0.2313791.434100,-0.162049
1141,1.409936,-0.2304191.428640,-0.161993
1142,1.404602,-0.2294681.423223,-0.161938
1143,1.399310,-0.2285241.417848,-0.161883
1144,1.394059,-0.2275881.412515,-0.161828
1145,1.388849,-0.2266591.407223,-0.161773
1146,1.383678,-0.2257381.401971,-0.161719
1147,1.378547,-0.2248241.396760,-0.161665
1148,1.373455,-0.2239181.391588,-0.161611
1149,1.368402,-0.2230181.386456,-0.161557
1150,1.363387,-0.2221261.381363,-0.161503
1151,1.358410,-0.2212411.376309,-0.161450
1152,1.353470,-0.2203621.371292,-0.161397
1153,1.348568,-0.2194911.366313,-0.161344
1154,1.343702,-0.2186261.361371,-0.161291
1155,1.338872,-0.2177681.356466,-0.161238
1156,1.334078,-0.2169161.351598,-0.161185
1157,1.329320,-0.2160711.346765,-0.161133
1158,1.324596,-0.2152321.341968,-0.161081
1159,1.319907,-0.2143991.337207,-0.161029
1160,1.315253,-0.2135731.332480,-0.160977
1161,1.310632,-0.2127531.327788,-0.160925
1162,1.306045,-0.2119391.323130,-0.160873
1163,1.301492,-0.2111321.318506,-0.160822
1164,1.296971,-0.2103301.313915,-0.160770
1165,1.292482,-0.2095341.309357,-0.160719
1166,1.288026,-0.2087441.304832,-0.160668
1167,1.283602,-0.2079591.300339,-0.160617
1168,1.279209,-0.2071811.295878,-0.160566
1169,1.274848,-0.2064081.291449,-0.160515
1170,1.270517,-0.2056401.287051,-0.160464
1171,1.266217,-0.2048781.282685,-0.160413
1172,1.261947,-0.2041221.278349,-0.160362
1173,1.257707,-0.2033701.274044,-0.160312
1174,1.253497,-0.2026251.269768,-0.160261
1175,1.249316,-0.2018841.265523,-0.160211
1176,1.245164,-0.2011491.261307,-0.160160
1177,1.241041,-0.2004181.257120,-0.160110
1178,1.236946,-0.1996931.252962,-0.160059
1179,1.232880,-0.1989731.248832,-0.160009
1180,1.228841,-0.1982581.244731,-0.159959
1181,1.224830,-0.1975481.240658,-0.159909
1182,1.220846,-0.1968421.236613,-0.159859
1183,1.216889,-0.1961421.232595,-0.159808
1184,1.212960,-0.1954461.228605,-0.159758
1185,1.209056,-0.1947551.224641,-0.159708
1186,1.205179,-0.1940681.220704,-0.159658
1187,1.201328,-0.1933871.216794,-0.159608
1188,1.197503,-0.1927091.212910,-0.159558
1189,1.193703,-0.1920371.209051,-0.159508
1190,1.189929,-0.1913681.205219,-0.159458
1191,1.186179,-0.1907041.201411,-0.159408
1192,1.182454,-0.1900451.197629,-0.159358
1193,1.178754,-0.1893901.193872,-0.159308
1194,1.175078,-0.1887391.190139,-0.159258
1195,1.171427,-0.1880921.186431,-0.159208
1196,1.167799,-0.1874491.182747,-0.159158
1197,1.164195,-0.1868111.179088,-0.159107
1198,1.160614,-0.1861771.175451,-0.159057
1199,1.157056,-0.1855471.171839,-0.159007
1200,1.153521,-0.1849201.168250,-0.158957
1201,1.150009,-0.1842981.164683,-0.158907
1202,1.146520,-0.1836801.161140,-0.158857
1203,1.143053,-0.1830661.157619,-0.158806
1204,1.139608,-0.1824551.154121,-0.158756
1205,1.136185,-0.1818481.150645,-0.158706
1206,1.132783,-0.1812451.147191,-0.158655
1207,1.129404,-0.1806461.143759,-0.158605
1208,1.126045,-0.1800511.140349,-0.158554
1209,1.122708,-0.1794591.136960,-0.158504
1210,1.119391,-0.1788711.133592,-0.158453
1211,1.116096,-0.1782861.130246,-0.158403
1212,1.112820,-0.1777051.126920,-0.158352
1213,1.109566,-0.1771281.123615,-0.158301
1214,1.106331,-0.1765541.120330,-0.158251
1215,1.103117,-0.1759831.117066,-0.158200
1216,1.099922,-0.1754161.113822,-0.158149
1217,1.096747,-0.1748521.110597,-0.158098
1218,1.093591,-0.1742921.107393,-0.158047
1219,1.090455,-0.1737351.104208,-0.157996
1220,1.087338,-0.1731811.101043,-0.157944
1221,1.084239,-0.1726311.097896,-0.157893
1222,1.081160,-0.1720841.094769,-0.157842
1223,1.078099,-0.1715401.091661,-0.157790
1224,1.075057,-0.1709991.088572,-0.157739
1225,1.072033,-0.1704611.085501,-0.157687
1226,1.069027,-0.1699261.082448,-0.157635
1227,1.066039,-0.1693951.079414,-0.157584
1228,1.063069,-0.1688661.076398,-0.157532
1229,1.060117,-0.1683411.073400,-0.157480
1230,1.057182,-0.1678181.070419,-0.157428
1231,1.054265,-0.1672991.067456,-0.157376
1232,1.051365,-0.1667821.064511,-0.157323
1233,1.048482,-0.1662691.061583,-0.157271
1234,1.045616,-0.1657581.058673,-0.157219
1235,1.042766,-0.1652501.055779,-0.157166
1236,1.039934,-0.1647451.052902,-0.157113
1237,1.037117,-0.1642431.050042,-0.157061
1238,1.034318,-0.1637441.047199,-0.157008
1239,1.031534,-0.1632471.044372,-0.156955
1240,1.028767,-0.1627531.041561,-0.156902
1241,1.026015,-0.1622621.038767,-0.156849
1242,1.023280,-0.1617731.035988,-0.156795
1243,1.020560,-0.1612871.033226,-0.156742
1244,1.017856,-0.1608041.030479,-0.156688
1245,1.015167,-0.1603241.027749,-0.156635
1246,1.012493,-0.1598461.025033,-0.156581
1247,1.009835,-0.1593701.022333,-0.156527
1248,1.007192,-0.1588971.019649,-0.156473
1249,1.004563,-0.1584271.016979,-0.156419
1250,1.001950,-0.1579591.014325,-0.156365
1251,0.999351,-0.1574941.011685,-0.156310
1252,0.996767,-0.1570311.009061,-0.156256
1253,0.994197,-0.1565701.006451,-0.156201
1254,0.991642,-0.1561121.003855,-0.156147
1255,0.989101,-0.1556571.001274,-0.156092
1256,0.986574,-0.1552030.998707,-0.156037
1257,0.984061,-0.1547530.996155,-0.155982
1258,0.981562,-0.1543040.993617,-0.155926
1259,0.979077,-0.1538580.991092,-0.155871
1260,0.976605,-0.1534140.988582,-0.155816
1261,0.974147,-0.1529720.986085,-0.155760
1262,0.971703,-0.1525330.983602,-0.155704
1263,0.969272,-0.1520960.981132,-0.155648
1264,0.966854,-0.1516610.978676,-0.155592
1265,0.964449,-0.1512280.976234,-0.155536
1266,0.962058,-0.1507970.973804,-0.155480
1267,0.959679,-0.1503690.971388,-0.155423
1268,0.957313,-0.1499430.968984,-0.155367
1269,0.954960,-0.1495190.966594,-0.155310
1270,0.952619,-0.1490970.964217,-0.155253
1271,0.950292,-0.1486770.961852,-0.155196
1272,0.947976,-0.1482590.959500,-0.155139
1273,0.945673,-0.1478430.957160,-0.155081
1274,0.943382,-0.1474300.954833,-0.155024
1275,0.941104,-0.1470180.952518,-0.154966
1276,0.938837,-0.1466080.950215,-0.154908
1277,0.936583,-0.1462010.947925,-0.154850
1278,0.934340,-0.1457950.945647,-0.154792
1279,0.932109,-0.1453910.943380,-0.154734
1280,0.929890,-0.1449900.941126,-0.154676
1281,0.927683,-0.1445900.938883,-0.154617
1282,0.925487,-0.1441920.936652,-0.154559
1283,0.923302,-0.1437960.934433,-0.154500
1284,0.921129,-0.1434020.932225,-0.154441
1285,0.918968,-0.1430100.930029,-0.154382
1286,0.916817,-0.1426190.927844,-0.154322
1287,0.914678,-0.1422310.925670,-0.154263
1288,0.912549,-0.1418440.923507,-0.154203
1289,0.910432,-0.1414590.921356,-0.154143
1290,0.908325,-0.1410760.919216,-0.154084
1291,0.906230,-0.1406950.917086,-0.154023
1292,0.904145,-0.1403150.914968,-0.153963
1293,0.902070,-0.1399380.912860,-0.153903
1294,0.900006,-0.1395620.910763,-0.153842
1295,0.897953,-0.1391870.908676,-0.153781
1296,0.895910,-0.1388150.906601,-0.153721
1297,0.893878,-0.1384440.904535,-0.153659
1298,0.891855,-0.1380750.902480,-0.153598
1299,0.889843,-0.1377080.900436,-0.153537
1300,0.887841,-0.1373420.898401,-0.153475
1301,0.885849,-0.1369780.896377,-0.153414
1302,0.883868,-0.1366150.894363,-0.153352
1303,0.881895,-0.1362540.892359,-0.153290
1304,0.879933,-0.1358950.890365,-0.153227
1305,0.877981,-0.1355380.888381,-0.153165
1306,0.876038,-0.1351820.886407,-0.153103
1307,0.874105,-0.1348270.884442,-0.153040
1308,0.872181,-0.1344740.882487,-0.152977
1309,0.870267,-0.1341230.880542,-0.152914
1310,0.868363,-0.1337730.878606,-0.152851
1311,0.866468,-0.1334250.876680,-0.152787
1312,0.864582,-0.1330780.874764,-0.152724
1313,0.862705,-0.1327330.872856,-0.152660
1314,0.860837,-0.1323900.870958,-0.152596
1315,0.858979,-0.1320470.869069,-0.152532
1316,0.857129,-0.1317070.867189,-0.152468
1317,0.855289,-0.1313680.865319,-0.152403
1318,0.853457,-0.1310300.863457,-0.152339
1319,0.851635,-0.1306940.861605,-0.152274
1320,0.849821,-0.1303590.859761,-0.152209
1321,0.848016,-0.1300250.857926,-0.152144
1322,0.846219,-0.1296930.856100,-0.152079
1323,0.844431,-0.1293630.854283,-0.152013
1324,0.842652,-0.1290340.852474,-0.151948
1325,0.840881,-0.1287060.850674,-0.151882
1326,0.839119,-0.1283790.848883,-0.151816
1327,0.837365,-0.1280540.847100,-0.151750
1328,0.835619,-0.1277310.845325,-0.151683
1329,0.833882,-0.1274080.843559,-0.151617
1330,0.832153,-0.1270870.841801,-0.151550
1331,0.830432,-0.1267680.840052,-0.151483
1332,0.828719,-0.1264490.838311,-0.151416
1333,0.827014,-0.1261320.836577,-0.151349
1334,0.825317,-0.1258170.834852,-0.151282
1335,0.823628,-0.1255020.833135,-0.151214
1336,0.821947,-0.1251890.831426,-0.151146
1337,0.820274,-0.1248770.829725,-0.151078
1338,0.818609,-0.1245670.828032,-0.151010
1339,0.816951,-0.1242570.826347,-0.150942
1340,0.815301,-0.1239490.824670,-0.150873
1341,0.813659,-0.1236420.823000,-0.150805
1342,0.812025,-0.1233370.821338,-0.150736
1343,0.810397,-0.1230320.819683,-0.150667
1344,0.808778,-0.1227290.818037,-0.150598
1345,0.807166,-0.1224270.816397,-0.150528
1346,0.805561,-0.1221270.814766,-0.150459
1347,0.803963,-0.1218270.813141,-0.150389
1348,0.802373,-0.1215290.811524,-0.150319
1349,0.800790,-0.1212320.809915,-0.150249
1350,0.799215,-0.1209360.808313,-0.150179
1351,0.797646,-0.1206410.806718,-0.150108
1352,0.796085,-0.1203470.805130,-0.150038
1353,0.794530,-0.1200550.803549,-0.149967
1354,0.792983,-0.1197630.801976,-0.149896
1355,0.791443,-0.1194730.800409,-0.149825
1356,0.789909,-0.1191840.798850,-0.149753
1357,0.788383,-0.1188960.797298,-0.149682
1358,0.786863,-0.1186090.795752,-0.149610
1359,0.785350,-0.1183230.794214,-0.149538
1360,0.783844,-0.1180380.792682,-0.149466
1361,0.782345,-0.1177550.791157,-0.149394
1362,0.780852,-0.1174720.789639,-0.149321
1363,0.779366,-0.1171910.788128,-0.149249
1364,0.777887,-0.1169100.786623,-0.149176
1365,0.776414,-0.1166310.785125,-0.149103
1366,0.774947,-0.1163530.783633,-0.149029
1367,0.773487,-0.1160750.782148,-0.148956
1368,0.772034,-0.1157990.780670,-0.148882
1369,0.770587,-0.1155240.779198,-0.148809
1370,0.769146,-0.1152500.777733,-0.148735
1371,0.767712,-0.1149770.776274,-0.148661
1372,0.766284,-0.1147050.774821,-0.148586
1373,0.764862,-0.1144330.773375,-0.148512
1374,0.763446,-0.1141630.771935,-0.148437
1375,0.762036,-0.1138940.770501,-0.148362
1376,0.760633,-0.1136260.769073,-0.148287
1377,0.759236,-0.1133590.767652,-0.148212
1378,0.757844,-0.1130930.766236,-0.148136
1379,0.756459,-0.1128280.764827,-0.148061
1380,0.755080,-0.1125630.763424,-0.147985
1381,0.753707,-0.1123000.762027,-0.147909
1382,0.752339,-0.1120380.760636,-0.147833
1383,0.750978,-0.1117760.759251,-0.147756
1384,0.749622,-0.1115160.757871,-0.147680
1385,0.748272,-0.1112560.756498,-0.147603
1386,0.746928,-0.1109980.755130,-0.147526
1387,0.745590,-0.1107400.753769,-0.147449
1388,0.744257,-0.1104830.752413,-0.147372
1389,0.742930,-0.1102280.751062,-0.147294
1390,0.741608,-0.1099730.749718,-0.147217
1391,0.740293,-0.1097190.748379,-0.147139
1392,0.738982,-0.1094660.747046,-0.147061
1393,0.737678,-0.1092130.745718,-0.146983
1394,0.736379,-0.1089620.744396,-0.146904
1395,0.735085,-0.1087120.743080,-0.146826
1396,0.733797,-0.1084620.741769,-0.146747
1397,0.732514,-0.1082130.740464,-0.146668
1398,0.731236,-0.1079650.739164,-0.146589
1399,0.729964,-0.1077180.737869,-0.146509
1400,0.728697,-0.1074720.736580,-0.146430
1401,0.727436,-0.1072270.735296,-0.146350
1402,0.726179,-0.1069820.734017,-0.146270
1403,0.724928,-0.1067390.732744,-0.146190
1404,0.723682,-0.1064960.731476,-0.146110
1405,0.722441,-0.1062540.730213,-0.146029
1406,0.721206,-0.1060130.728956,-0.145949
1407,0.719975,-0.1057720.727703,-0.145868
1408,0.718750,-0.1055330.726456,-0.145787
1409,0.717530,-0.1052940.725214,-0.145705
1410,0.716314,-0.1050560.723977,-0.145624
1411,0.715104,-0.1048190.722745,-0.145542
1412,0.713898,-0.1045830.721518,-0.145461
1413,0.712698,-0.1043470.720296,-0.145379
1414,0.711502,-0.1041120.719079,-0.145297
1415,0.710312,-0.1038780.717867,-0.145214
1416,0.709126,-0.1036450.716660,-0.145132
1417,0.707945,-0.1034130.715458,-0.145049
1418,0.706768,-0.1031810.714260,-0.144966
1419,0.705597,-0.1029500.713068,-0.144883
1420,0.704430,-0.1027200.711880,-0.144800
1421,0.703268,-0.1024910.710697,-0.144716
1422,0.702111,-0.1022620.709519,-0.144633
1423,0.700958,-0.1020340.708345,-0.144549
1424,0.699810,-0.1018070.707177,-0.144465
1425,0.698667,-0.1015810.706012,-0.144380
1426,0.697528,-0.1013550.704853,-0.144296
1427,0.696393,-0.1011300.703698,-0.144211
1428,0.695264,-0.1009060.702548,-0.144127
1429,0.694138,-0.1006820.701402,-0.144042
1430,0.693018,-0.1004590.700261,-0.143957
1431,0.691901,-0.1002370.699125,-0.143871
1432,0.690790,-0.1000160.697992,-0.143786
1433,0.689682,-0.0997950.696865,-0.143700
1434,0.688579,-0.0995750.695742,-0.143614
1435,0.687480,-0.0993560.694623,-0.143528
1436,0.686386,-0.0991370.693508,-0.143442
1437,0.685296,-0.0989190.692398,-0.143355
1438,0.684210,-0.0987020.691293,-0.143269
1439,0.683129,-0.0984860.690192,-0.143182
1440,0.682052,-0.0982700.689095,-0.143095
1441,0.680979,-0.0980550.688002,-0.143008
1442,0.679910,-0.0978400.686913,-0.142920
1443,0.678845,-0.0976260.685829,-0.142833
1444,0.677785,-0.0974130.684749,-0.142745
1445,0.676728,-0.0972000.683673,-0.142657
1446,0.675676,-0.0969880.682602,-0.142569
1447,0.674628,-0.0967770.681534,-0.142481
1448,0.673584,-0.0965670.680471,-0.142392
1449,0.672544,-0.0963570.679412,-0.142303
1450,0.671508,-0.0961470.678356,-0.142215
1451,0.670476,-0.0959390.677305,-0.142126
1452,0.669448,-0.0957310.676258,-0.142036
1453,0.668424,-0.0955230.675215,-0.141947
1454,0.667404,-0.0953160.674176,-0.141857
1455,0.666388,-0.0951100.673141,-0.141768
1456,0.665376,-0.0949050.672110,-0.141678
1457,0.664367,-0.0947000.671083,-0.141587
1458,0.663363,-0.0944950.670060,-0.141497
1459,0.662362,-0.0942920.669040,-0.141407
1460,0.661365,-0.0940890.668025,-0.141316
1461,0.660372,-0.0938860.667013,-0.141225
1462,0.659383,-0.0936840.666005,-0.141134
1463,0.658398,-0.0934830.665001,-0.141043
1464,0.657416,-0.0932820.664001,-0.140951
1465,0.656438,-0.0930820.663005,-0.140860
1466,0.655464,-0.0928820.662012,-0.140768
1467,0.654493,-0.0926830.661023,-0.140676
1468,0.653526,-0.0924850.660038,-0.140584
1469,0.652563,-0.0922870.659056,-0.140491
1470,0.651603,-0.0920900.658079,-0.140399
1471,0.650647,-0.0918930.657104,-0.140306
1472,0.649695,-0.0916970.656134,-0.140213
1473,0.648746,-0.0915020.655167,-0.140120
1474,0.647801,-0.0913070.654204,-0.140027
1475,0.646859,-0.0911120.653244,-0.139933
1476,0.645920,-0.0909190.652288,-0.139839
1477,0.644986,-0.0907250.651335,-0.139746
1478,0.644054,-0.0905330.650386,-0.139652
1479,0.643127,-0.0903400.649441,-0.139557
1480,0.642202,-0.0901490.648499,-0.139463
1481,0.641281,-0.0899580.647560,-0.139369
1482,0.640364,-0.0897670.646625,-0.139274
1483,0.639450,-0.0895770.645694,-0.139179
1484,0.638539,-0.0893880.644765,-0.139084
1485,0.637632,-0.0891990.643841,-0.138988
1486,0.636728,-0.0890100.642919,-0.138893
1487,0.635827,-0.0888220.642001,-0.138797
1488,0.634930,-0.0886350.641087,-0.138702
1489,0.634036,-0.0884480.640175,-0.138605
1490,0.633145,-0.0882620.639267,-0.138509
1491,0.632257,-0.0880760.638363,-0.138413
1492,0.631373,-0.0878900.637461,-0.138316
1493,0.630492,-0.0877060.636563,-0.138220
1494,0.629614,-0.0875210.635668,-0.138123
1495,0.628740,-0.0873380.634777,-0.138026
1496,0.627868,-0.0871540.633889,-0.137928
1497,0.627000,-0.0869710.633003,-0.137831
1498,0.626135,-0.0867890.632122,-0.137733
1499,0.625273,-0.0866070.631243,-0.137635
1500,0.624414,-0.0864260.630367,-0.137537
1501,0.623559,-0.0862450.629495,-0.137439
1502,0.622706,-0.0860650.628626,-0.137341
1503,0.621857,-0.0858850.627760,-0.137242
1504,0.621010,-0.0857060.626897,-0.137144
1505,0.620167,-0.0855270.626037,-0.137045
1506,0.619327,-0.0853480.625180,-0.136946
1507,0.618489,-0.0851700.624326,-0.136846
1508,0.617655,-0.0849930.623475,-0.136747
1509,0.616824,-0.0848160.622628,-0.136647
1510,0.615995,-0.0846390.621783,-0.136548
1511,0.615170,-0.0844630.620941,-0.136448
1512,0.614348,-0.0842880.620103,-0.136347
1513,0.613528,-0.0841130.619267,-0.136247
1514,0.612712,-0.0839380.618434,-0.136147
1515,0.611898,-0.0837640.617605,-0.136046
1516,0.611087,-0.0835900.616778,-0.135945
1517,0.610279,-0.0834170.615954,-0.135844
1518,0.609474,-0.0832440.615133,-0.135743
1519,0.608672,-0.0830710.614315,-0.135642
1520,0.607873,-0.0828990.613500,-0.135540
1521,0.607077,-0.0827280.612687,-0.135438
1522,0.606283,-0.0825570.611878,-0.135336
1523,0.605492,-0.0823860.611071,-0.135234
1524,0.604704,-0.0822160.610267,-0.135132
1525,0.603919,-0.0820460.609467,-0.135029
1526,0.603136,-0.0818770.608668,-0.134927
1527,0.602357,-0.0817080.607873,-0.134824
1528,0.601580,-0.0815390.607080,-0.134721
1529,0.600805,-0.0813710.606291,-0.134618
1530,0.600034,-0.0812040.605503,-0.134515
1531,0.599265,-0.0810360.604719,-0.134411
1532,0.598499,-0.0808700.603938,-0.134307
1533,0.597735,-0.0807030.603159,-0.134204
1534,0.596974,-0.0805370.602382,-0.134100
1535,0.596216,-0.0803720.601609,-0.133995
1536,0.595461,-0.0802070.600838,-0.133891
1537,0.594708,-0.0800420.600070,-0.133786
1538,0.593957,-0.0798780.599304,-0.133682
1539,0.593210,-0.0797140.598542,-0.133577
1540,0.592465,-0.0795500.597781,-0.133472
1541,0.591722,-0.0793870.597024,-0.133367
1542,0.590982,-0.0792240.596269,-0.133261
1543,0.590245,-0.0790620.595516,-0.133156
1544,0.589510,-0.0789000.594767,-0.133050
1545,0.588778,-0.0787390.594019,-0.132944
1546,0.588048,-0.0785780.593275,-0.132838
1547,0.587321,-0.0784170.592532,-0.132731
1548,0.586596,-0.0782570.591793,-0.132625
1549,0.585874,-0.0780970.591056,-0.132518
1550,0.585154,-0.0779370.590321,-0.132412
1551,0.584436,-0.0777780.589589,-0.132305
1552,0.583722,-0.0776190.588860,-0.132197
1553,0.583009,-0.0774610.588133,-0.132090
1554,0.582299,-0.0773030.587408,-0.131983
1555,0.581592,-0.0771450.586686,-0.131875
1556,0.580886,-0.0769880.585966,-0.131767
1557,0.580184,-0.0768310.585249,-0.131659
1558,0.579483,-0.0766740.584534,-0.131551
1559,0.578785,-0.0765180.583821,-0.131443
1560,0.578090,-0.0763620.583111,-0.131334
1561,0.577397,-0.0762070.582404,-0.131225
1562,0.576706,-0.0760520.581699,-0.131117
1563,0.576017,-0.0758970.580996,-0.131008
1564,0.575331,-0.0757430.580295,-0.130898
1565,0.574647,-0.0755890.579597,-0.130789
1566,0.573965,-0.0754350.578901,-0.130679
1567,0.573286,-0.0752820.578208,-0.130570
1568,0.572609,-0.0751290.577517,-0.130460
1569,0.571934,-0.0749770.576828,-0.130350
1570,0.571262,-0.0748250.576141,-0.130240
1571,0.570592,-0.0746730.575457,-0.130129
1572,0.569924,-0.0745210.574775,-0.130019
1573,0.569258,-0.0743700.574095,-0.129908
1574,0.568595,-0.0742190.573418,-0.129797
1575,0.567933,-0.0740690.572743,-0.129686
1576,0.567274,-0.0739190.572070,-0.129575
1577,0.566617,-0.0737690.571399,-0.129464
1578,0.565963,-0.0736190.570731,-0.129352
1579,0.565310,-0.0734700.570065,-0.129240
1580,0.564660,-0.0733220.569401,-0.129128
1581,0.564012,-0.0731730.568739,-0.129016
1582,0.563366,-0.0730250.568079,-0.128904
1583,0.562722,-0.0728770.567422,-0.128792
1584,0.562081,-0.0727300.566766,-0.128679
1585,0.561441,-0.0725830.566113,-0.128566
1586,0.560804,-0.0724360.565462,-0.128454
1587,0.560168,-0.0722900.564813,-0.128341
1588,0.559535,-0.0721440.564167,-0.128227
1589,0.558904,-0.0719980.563522,-0.128114
1590,0.558275,-0.0718520.562880,-0.128000
1591,0.557648,-0.0717070.562239,-0.127887
1592,0.557023,-0.0715620.561601,-0.127773
1593,0.556400,-0.0714180.560965,-0.127659
1594,0.555779,-0.0712740.560331,-0.127545
1595,0.555161,-0.0711300.559699,-0.127430
1596,0.554544,-0.0709860.559069,-0.127316
1597,0.553929,-0.0708430.558441,-0.127201
1598,0.553317,-0.0707000.557815,-0.127086
1599,0.552706,-0.0705570.557191,-0.126971
1600,0.552097,-0.0704150.556570,-0.126856
1601,0.551491,-0.0702730.555950,-0.126741
1602,0.550886,-0.0701310.555332,-0.126625
1603,0.550283,-0.0699900.554716,-0.126509
1604,0.549683,-0.0698490.554103,-0.126394
1605,0.549084,-0.0697080.553491,-0.126278
1606,0.548487,-0.0695670.552881,-0.126161
1607,0.547892,-0.0694270.552273,-0.126045
1608,0.547299,-0.0692870.551668,-0.125929
1609,0.546708,-0.0691480.551064,-0.125812
1610,0.546119,-0.0690080.550462,-0.125695
1611,0.545532,-0.0688690.549862,-0.125578
1612,0.544947,-0.0687310.549264,-0.125461
1613,0.544363,-0.0685920.548668,-0.125344
1614,0.543782,-0.0684540.548074,-0.125226
1615,0.543202,-0.0683160.547481,-0.125109
1616,0.542624,-0.0681790.546891,-0.124991
1617,0.542049,-0.0680410.546302,-0.124873
1618,0.541475,-0.0679040.545716,-0.124755
1619,0.540902,-0.0677680.545131,-0.124637
1620,0.540332,-0.0676310.544548,-0.124518
1621,0.539764,-0.0674950.543967,-0.124400
1622,0.539197,-0.0673590.543388,-0.124281
1623,0.538632,-0.0672240.542811,-0.124162
1624,0.538069,-0.0670880.542235,-0.124043
1625,0.537508,-0.0669530.541662,-0.123924
1626,0.536948,-0.0668180.541090,-0.123805
1627,0.536391,-0.0666840.540520,-0.123685
1628,0.535835,-0.0665500.539952,-0.123565
1629,0.535281,-0.0664160.539386,-0.123446
1630,0.534729,-0.0662820.538821,-0.123326
1631,0.534178,-0.0661490.538258,-0.123205
1632,0.533629,-0.0660160.537697,-0.123085
1633,0.533082,-0.0658830.537138,-0.122965
1634,0.532537,-0.0657500.536581,-0.122844
1635,0.531994,-0.0656180.536025,-0.122723
1636,0.531452,-0.0654860.535471,-0.122602
1637,0.530912,-0.0653540.534919,-0.122481
1638,0.530373,-0.0652220.534369,-0.122360
1639,0.529837,-0.0650910.533820,-0.122239
1640,0.529302,-0.0649600.533273,-0.122117
1641,0.528769,-0.0648290.532728,-0.121995
1642,0.528237,-0.0646990.532184,-0.121874
1643,0.527707,-0.0645680.531643,-0.121751
1644,0.527179,-0.0644380.531103,-0.121629
1645,0.526652,-0.0643090.530564,-0.121507
1646,0.526128,-0.0641790.530028,-0.121385
1647,0.525604,-0.0640500.529493,-0.121262
1648,0.525083,-0.0639210.528959,-0.121139
1649,0.524563,-0.0637920.528428,-0.121016
1650,0.524045,-0.0636640.527898,-0.120893
1651,0.523528,-0.0635360.527369,-0.120770
1652,0.523013,-0.0634080.526843,-0.120646
1653,0.522500,-0.0632800.526318,-0.120523
1654,0.521988,-0.0631520.525794,-0.120399
1655,0.521478,-0.0630250.525273,-0.120275
1656,0.520969,-0.0628980.524753,-0.120151
1657,0.520462,-0.0627710.524234,-0.120027
1658,0.519957,-0.0626450.523717,-0.119903
1659,0.519453,-0.0625190.523202,-0.119778
1660,0.518951,-0.0623920.522688,-0.119654
1661,0.518450,-0.0622670.522176,-0.119529
1662,0.517951,-0.0621410.521666,-0.119404
1663,0.517454,-0.0620160.521157,-0.119279
1664,0.516958,-0.0618910.520650,-0.119154
1665,0.516464,-0.0617660.520144,-0.119028
1666,0.515971,-0.0616410.519640,-0.118903
1667,0.515479,-0.0615170.519137,-0.118777
1668,0.514990,-0.0613930.518636,-0.118651
1669,0.514501,-0.0612690.518137,-0.118525
1670,0.514015,-0.0611450.517639,-0.118399
1671,0.513529,-0.0610210.517142,-0.118273
1672,0.513046,-0.0608980.516647,-0.118147
1673,0.512564,-0.0607750.516154,-0.118020
1674,0.512083,-0.0606520.515662,-0.117893
1675,0.511604,-0.0605300.515172,-0.117766
1676,0.511126,-0.0604070.514683,-0.117639
