freq,gain,phase
8530.000000,33.310907,0.472310
8540.000000,33.137356,0.414794
8550.000000,32.957768,0.358718
8560.000000,32.772473,0.304052
8570.000000,32.581790,0.250768
8580.000000,32.386032,0.198838
8590.000000,32.185502,0.148238
8600.000000,31.980496,0.098941
8610.000000,31.771302,0.050925
8620.000000,31.558201,0.004165
8630.000000,31.341464,-0.041362
8640.000000,31.121359,-0.085677
8650.000000,30.898143,-0.128803
8660.000000,30.672069,-0.170760
8670.000000,30.443381,-0.211570
8680.000000,30.212317,-0.251254
8690.000000,29.979110,-0.289832
8700.000000,29.743984,-0.327323
8710.000000,29.507159,-0.363749
8720.000000,29.268847,-0.399128
8730.000000,29.029253,-0.433480
8740.000000,28.788578,-0.466825
8750.000000,28.547017,-0.499182
8760.000000,28.304756,-0.530571
8770.000000,28.061976,-0.561010
8780.000000,27.818855,-0.590518
8790.000000,27.575561,-0.619116
8800.000000,27.332257,-0.646821
8810.000000,27.089100,-0.673653
8820.000000,26.846243,-0.699631
8830.000000,26.603831,-0.724774
8840.000000,26.362002,-0.749100
8850.000000,26.120891,-0.772629
8860.000000,25.880624,-0.795379
8870.000000,25.641323,-0.817368
8880.000000,25.403104,-0.838616
8890.000000,25.166077,-0.859142
8900.000000,24.930345,-0.878962
8910.000000,24.696006,-0.898097
8920.000000,24.463154,-0.916563
8930.000000,24.231875,-0.934380
8940.000000,24.002249,-0.951564
8950.000000,23.774354,-0.968135
8960.000000,23.548259,-0.984109
8970.000000,23.324030,-0.999504
8980.000000,23.101726,-1.014337
8990.000000,22.881401,-1.028626
9000.000000,22.663107,-1.042387
9010.000000,22.446888,-1.055636
9020.000000,22.232783,-1.068390
9030.000000,22.020830,-1.080665
9040.000000,21.811059,-1.092477
9050.000000,21.603497,-1.103840
9060.000000,21.398167,-1.114772
9070.000000,21.195089,-1.125285
9080.000000,20.994278,-1.135395
9090.000000,20.795745,-1.145116
9100.000000,20.599498,-1.154462
9110.000000,20.405544,-1.163446
9120.000000,20.213883,-1.172082
9130.000000,20.024515,-1.180382
9140.000000,19.837436,-1.188359
9150.000000,19.652640,-1.196026
9160.000000,19.470117,-1.203393
9170.000000,19.289858,-1.210473
9180.000000,19.111849,-1.217276
9190.000000,18.936075,-1.223813
9200.000000,18.762519,-1.230096
9210.000000,18.591162,-1.236133
9220.000000,18.421986,-1.241934
9230.000000,18.254968,-1.247510
9240.000000,18.090087,-1.252868
9250.000000,17.927317,-1.258019
9260.000000,17.766636,-1.262970
9270.000000,17.608017,-1.267729
9280.000000,17.451434,-1.272304
9290.000000,17.296860,-1.276704
9300.000000,17.144268,-1.280934
9310.000000,16.993630,-1.285002
9320.000000,16.844917,-1.288915
9330.000000,16.698101,-1.292680
9340.000000,16.553152,-1.296301
9350.000000,16.410042,-1.299786
9360.000000,16.268742,-1.303140
9370.000000,16.129222,-1.306369
9380.000000,15.991453,-1.309477
9390.000000,15.855406,-1.312470
9400.000000,15.721052,-1.315352
9410.000000,15.588362,-1.318128
9420.000000,15.457308,-1.320803
9430.000000,15.327860,-1.323380
9440.000000,15.199991,-1.325864
9450.000000,15.073673,-1.328259
9460.000000,14.948878,-1.330568
9470.000000,14.825579,-1.332795
9480.000000,14.703748,-1.334943
9490.000000,14.583360,-1.337015
9500.000000,14.464388,-1.339015
9510.000000,14.346806,-1.340945
9520.000000,14.230590,-1.342809
9530.000000,14.115713,-1.344609
9540.000000,14.002151,-1.346347
9550.000000,13.889881,-1.348026
9560.000000,13.778878,-1.349648
9570.000000,13.669119,-1.351217
9580.000000,13.560582,-1.352733
9590.000000,13.453244,-1.354199
9600.000000,13.347082,-1.355616
9610.000000,13.242076,-1.356988
9620.000000,13.138204,-1.358315
9630.000000,13.035446,-1.359599
9640.000000,12.933781,-1.360843
9650.000000,12.833190,-1.362047
9660.000000,12.733653,-1.363213
9670.000000,12.635150,-1.364342
9680.000000,12.537664,-1.365436
9690.000000,12.441176,-1.366496
9700.000000,12.345669,-1.367524
9710.000000,12.251124,-1.368521
9720.000000,12.157525,-1.369487
9730.000000,12.064855,-1.370425
9740.000000,11.973098,-1.371334
9750.000000,11.882237,-1.372216
9760.000000,11.792257,-1.373073
9770.000000,11.703144,-1.373904
9780.000000,11.614881,-1.374711
9790.000000,11.527455,-1.375495
9800.000000,11.440850,-1.376257
9810.000000,11.355053,-1.376997
9820.000000,11.270051,-1.377716
9830.000000,11.185830,-1.378415
9840.000000,11.102376,-1.379094
9850.000000,11.019678,-1.379754
9860.000000,10.937722,-1.380397
9870.000000,10.856497,-1.381022
9880.000000,10.775990,-1.381630
9890.000000,10.696190,-1.382221
9900.000000,10.617085,-1.382797
9910.000000,10.538664,-1.383358
9920.000000,10.460917,-1.383903
9930.000000,10.383832,-1.384435
9940.000000,10.307398,-1.384953
9950.000000,10.231607,-1.385457
9960.000000,10.156447,-1.385948
9970.000000,10.081910,-1.386427
9980.000000,10.007984,-1.386894
9990.000000,9.934662,-1.387349
10000.000000,9.861933,-1.387792
10010.000000,9.789789,-1.388225
10020.000000,9.718221,-1.388647
10030.000000,9.647221,-1.389059
10040.000000,9.576779,-1.389460
10050.000000,9.506888,-1.389852
10060.000000,9.437539,-1.390235
10070.000000,9.368725,-1.390609
10080.000000,9.300438,-1.390973
10090.000000,9.232671,-1.391329
10100.000000,9.165415,-1.391677
10110.000000,9.098663,-1.392017
10120.000000,9.032409,-1.392349
10130.000000,8.966646,-1.392673
10140.000000,8.901365,-1.392990
10150.000000,8.836562,-1.393300
10160.000000,8.772229,-1.393603
10170.000000,8.708360,-1.393899
10180.000000,8.644948,-1.394189
10190.000000,8.581988,-1.394472
10200.000000,8.519472,-1.394749
10210.000000,8.457396,-1.395020
10220.000000,8.395753,-1.395285
10230.000000,8.334538,-1.395545
10240.000000,8.273745,-1.395799
10250.000000,8.213368,-1.396048
10260.000000,8.153403,-1.396291
10270.000000,8.093843,-1.396530
10280.000000,8.034683,-1.396763
10290.000000,7.975919,-1.396992
10300.000000,7.917546,-1.397216
10310.000000,7.859558,-1.397436
10320.000000,7.801950,-1.397651
10330.000000,7.744719,-1.397862
10340.000000,7.687859,-1.398069
10350.000000,7.631365,-1.398272
10360.000000,7.575234,-1.398470
10370.000000,7.519460,-1.398665
10380.000000,7.464040,-1.398856
10390.000000,7.408969,-1.399044
10400.000000,7.354243,-1.399228
10410.000000,7.299858,-1.399408
10420.000000,7.245810,-1.399585
10430.000000,7.192095,-1.399759
10440.000000,7.138709,-1.399930
10450.000000,7.085648,-1.400097
10460.000000,7.032908,-1.400262
10470.000000,6.980487,-1.400424
10480.000000,6.928379,-1.400582
10490.000000,6.876582,-1.400738
10500.000000,6.825092,-1.400891
10510.000000,6.773905,-1.401042
10520.000000,6.723019,-1.401190
10530.000000,6.672429,-1.401335
10540.000000,6.622134,-1.401478
10550.000000,6.572128,-1.401618
10560.000000,6.522410,-1.401756
10570.000000,6.472975,-1.401892
10580.000000,6.423822,-1.402026
10590.000000,6.374946,-1.402157
10600.000000,6.326346,-1.402286
10610.000000,6.278017,-1.402414
10620.000000,6.229958,-1.402539
10630.000000,6.182165,-1.402662
10640.000000,6.134636,-1.402783
10650.000000,6.087367,-1.402903
10660.000000,6.040356,-1.403020
10670.000000,5.993601,-1.403136
10680.000000,5.947099,-1.403250
10690.000000,5.900847,-1.403363
10700.000000,5.854842,-1.403473
10710.000000,5.809083,-1.403582
10720.000000,5.763567,-1.403690
10730.000000,5.718290,-1.403796
10740.000000,5.673252,-1.403900
10750.000000,5.628449,-1.404003
10760.000000,5.583880,-1.404105
10770.000000,5.539541,-1.404205
10780.000000,5.495431,-1.404304
10790.000000,5.451548,-1.404401
10800.000000,5.407888,-1.404498
10810.000000,5.364451,-1.404592
10820.000000,5.321234,-1.404686
10830.000000,5.278235,-1.404779
10840.000000,5.235452,-1.404870
10850.000000,5.192883,-1.404960
10860.000000,5.150525,-1.405049
10870.000000,5.108377,-1.405137
10880.000000,5.066437,-1.405224
10890.000000,5.024703,-1.405309
10900.000000,4.983174,-1.405394
10910.000000,4.941846,-1.405478
10920.000000,4.900719,-1.405561
10930.000000,4.859790,-1.405642
10940.000000,4.819058,-1.405723
10950.000000,4.778521,-1.405803
10960.000000,4.738178,-1.405883
10970.000000,4.698026,-1.405961
10980.000000,4.658063,-1.406038
10990.000000,4.618289,-1.406115
11000.000000,4.578702,-1.406191
11010.000000,4.539299,-1.406266
11020.000000,4.500080,-1.406340
11030.000000,4.461042,-1.406413
11040.000000,4.422184,-1.406486
11050.000000,4.383505,-1.406558
11060.000000,4.345004,-1.406630
11070.000000,4.306677,-1.406700
11080.000000,4.268525,-1.406770
11090.000000,4.230545,-1.406840
11100.000000,4.192737,-1.406908
11110.000000,4.155098,-1.406977
11120.000000,4.117628,-1.407044
11130.000000,4.080324,-1.407111
11140.000000,4.043187,-1.407178
11150.000000,4.006213,-1.407243
11160.000000,3.969402,-1.407309
11170.000000,3.932753,-1.407374
11180.000000,3.896264,-1.407438
11190.000000,3.859934,-1.407502
11200.000000,3.823761,-1.407565
11210.000000,3.787745,-1.407628
11220.000000,3.751884,-1.407690
11230.000000,3.716177,-1.407752
11240.000000,3.680623,-1.407814
11250.000000,3.645220,-1.407875
11260.000000,3.609968,-1.407935
11270.000000,3.574864,-1.407996
11280.000000,3.539909,-1.408056
11290.000000,3.505101,-1.408115
11300.000000,3.470438,-1.408174
11310.000000,3.435920,-1.408233
11320.000000,3.401546,-1.408291
11330.000000,3.367313,-1.408349
11340.000000,3.333223,-1.408407
11350.000000,3.299272,-1.408465
11360.000000,3.265461,-1.408522
11370.000000,3.231788,-1.408579
11380.000000,3.198252,-1.408635
11390.000000,3.164852,-1.408691
11400.000000,3.131587,-1.408747
11410.000000,3.098456,-1.408803
11420.000000,3.065459,-1.408858
11430.000000,3.032594,-1.408913
11440.000000,2.999860,-1.408968
11450.000000,2.967256,-1.409023
11460.000000,2.934781,-1.409077
11470.000000,2.902435,-1.409132
11480.000000,2.870217,-1.409186
11490.000000,2.838125,-1.409239
11500.000000,2.806158,-1.409293
11510.000000,2.774317,-1.409346
11520.000000,2.742599,-1.409400
11530.000000,2.711004,-1.409453
11540.000000,2.679532,-1.409506
11550.000000,2.648180,-1.409558
11560.000000,2.616950,-1.409611
11570.000000,2.585839,-1.409663
11580.000000,2.554846,-1.409715
11590.000000,2.523972,-1.409768
11600.000000,2.493215,-1.409819
11610.000000,2.462574,-1.409871
11620.000000,2.432049,-1.409923
11630.000000,2.401639,-1.409975
11640.000000,2.371343,-1.410026
11650.000000,2.341160,-1.410077
11660.000000,2.311090,-1.410129
11670.000000,2.281131,-1.410180
11680.000000,2.251283,-1.410231
11690.000000,2.221546,-1.410282
11700.000000,2.191918,-1.410333
11710.000000,2.162399,-1.410383
11720.000000,2.132989,-1.410434
11730.000000,2.103685,-1.410485
11740.000000,2.074489,-1.410535
11750.000000,2.045398,-1.410586
11760.000000,2.016413,-1.410636
11770.000000,1.987533,-1.410687
11780.000000,1.958756,-1.410737
11790.000000,1.930083,-1.410787
11800.000000,1.901513,-1.410837
11810.000000,1.873044,-1.410888
11820.000000,1.844677,-1.410938
11830.000000,1.816411,-1.410988
11840.000000,1.788245,-1.411038
11850.000000,1.760179,-1.411088
11860.000000,1.732211,-1.411138
11870.000000,1.704341,-1.411188
11880.000000,1.676570,-1.411238
11890.000000,1.648895,-1.411288
11900.000000,1.621317,-1.411338
11910.000000,1.593834,-1.411388
11920.000000,1.566447,-1.411439
11930.000000,1.539155,-1.411489
11940.000000,1.511957,-1.411539
11950.000000,1.484852,-1.411589
11960.000000,1.457840,-1.411639
11970.000000,1.430921,-1.411689
11980.000000,1.404093,-1.411739
11990.000000,1.377357,-1.411789
12000.000000,1.350712,-1.411839
12010.000000,1.324157,-1.411889
12020.000000,1.297692,-1.411940
12030.000000,1.271316,-1.411990
12040.000000,1.245029,-1.412040
12050.000000,1.218829,-1.412091
12060.000000,1.192718,-1.412141
12070.000000,1.166694,-1.412191
12080.000000,1.140756,-1.412242
12090.000000,1.114904,-1.412292
12100.000000,1.089138,-1.412343
12110.000000,1.063457,-1.412394
12120.000000,1.037861,-1.412444
12130.000000,1.012349,-1.412495
12140.000000,0.986921,-1.412546
12150.000000,0.961576,-1.412597
12160.000000,0.936314,-1.412648
12170.000000,0.911134,-1.412699
12180.000000,0.886035,-1.412750
12190.000000,0.861019,-1.412801
12200.000000,0.836083,-1.412852
12210.000000,0.811227,-1.412903
12220.000000,0.786452,-1.412955
12230.000000,0.761756,-1.413006
12240.000000,0.737140,-1.413058
12250.000000,0.712602,-1.413109
12260.000000,0.688142,-1.413161
12270.000000,0.663760,-1.413213
12280.000000,0.639456,-1.413265
12290.000000,0.615229,-1.413317
12300.000000,0.591078,-1.413369
12310.000000,0.567003,-1.413421
12320.000000,0.543005,-1.413473
12330.000000,0.519081,-1.413525
12340.000000,0.495233,-1.413578
12350.000000,0.471459,-1.413630
12360.000000,0.447760,-1.413683
12370.000000,0.424134,-1.413736
12380.000000,0.400581,-1.413789
12390.000000,0.377102,-1.413842
12400.000000,0.353695,-1.413895
12410.000000,0.330361,-1.413948
12420.000000,0.307098,-1.414001
12430.000000,0.283907,-1.414054
12440.000000,0.260787,-1.414108
12450.000000,0.237738,-1.414162
12460.000000,0.214759,-1.414215
12470.000000,0.191850,-1.414269
12480.000000,0.169011,-1.414323
12490.000000,0.146241,-1.414377
12500.000000,0.123541,-1.414432
12510.000000,0.100908,-1.414486
12520.000000,0.078345,-1.414540
12530.000000,0.055849,-1.414595
12540.000000,0.033420,-1.414650
12550.000000,0.011059,-1.414705
12560.000000,-0.011235,-1.414760
12570.000000,-0.033462,-1.414815
12580.000000,-0.055624,-1.414870
12590.000000,-0.077719,-1.414925
12600.000000,-0.099749,-1.414981
12610.000000,-0.121713,-1.415036
12620.000000,-0.143613,-1.415092
12630.000000,-0.165448,-1.415148
12640.000000,-0.187218,-1.415204
12650.000000,-0.208925,-1.415260
12660.000000,-0.230568,-1.415317
12670.000000,-0.252147,-1.415373
12680.000000,-0.273664,-1.415430
12690.000000,-0.295117,-1.415487
12700.000000,-0.316508,-1.415543
12710.000000,-0.337837,-1.415601
12720.000000,-0.359104,-1.415658
12730.000000,-0.380309,-1.415715
12740.000000,-0.401454,-1.415773
12750.000000,-0.422537,-1.415830
12760.000000,-0.443559,-1.415888
12770.000000,-0.464521,-1.415946
12780.000000,-0.485423,-1.416004
12790.000000,-0.506265,-1.416062
12800.000000,-0.527047,-1.416121
12810.000000,-0.547770,-1.416179
12820.000000,-0.568434,-1.416238
12830.000000,-0.589039,-1.416297
12840.000000,-0.609586,-1.416356
12850.000000,-0.630074,-1.416415
12860.000000,-0.650505,-1.416474
12870.000000,-0.670878,-1.416534
12880.000000,-0.691193,-1.416593
12890.000000,-0.711451,-1.416653
12900.000000,-0.731653,-1.416713
12910.000000,-0.751797,-1.416773
12920.000000,-0.771886,-1.416833
12930.000000,-0.791918,-1.416894
12940.000000,-0.811894,-1.416954
12950.000000,-0.831815,-1.417015
12960.000000,-0.851680,-1.417076
12970.000000,-0.871490,-1.417137
12980.000000,-0.891245,-1.417198
12990.000000,-0.910946,-1.417259
13000.000000,-0.930592,-1.417321
13010.000000,-0.950184,-1.417383
13020.000000,-0.969722,-1.417445
13030.000000,-0.989206,-1.417507
13040.000000,-1.008637,-1.417569
13050.000000,-1.028014,-1.417631
13060.000000,-1.047339,-1.417694
13070.000000,-1.066611,-1.417756
13080.000000,-1.085830,-1.417819
13090.000000,-1.104997,-1.417882
13100.000000,-1.124112,-1.417946
13110.000000,-1.143175,-1.418009
13120.000000,-1.162187,-1.418073
13130.000000,-1.181147,-1.418136
13140.000000,-1.200056,-1.418200
13150.000000,-1.218914,-1.418264
13160.000000,-1.237721,-1.418329
13170.000000,-1.256477,-1.418393
13180.000000,-1.275183,-1.418458
13190.000000,-1.293840,-1.418522
13200.000000,-1.312446,-1.418587
13210.000000,-1.331002,-1.418652
13220.000000,-1.349509,-1.418718
13230.000000,-1.367967,-1.418783
13240.000000,-1.386376,-1.418849
13250.000000,-1.404735,-1.418915
13260.000000,-1.423046,-1.418981
13270.000000,-1.441309,-1.419047
13280.000000,-1.459523,-1.419113
13290.000000,-1.477690,-1.419180
13300.000000,-1.495808,-1.419246
13310.000000,-1.513879,-1.419313
13320.000000,-1.531902,-1.419380
13330.000000,-1.549878,-1.419447
13340.000000,-1.567806,-1.419515
13350.000000,-1.585688,-1.419582
13360.000000,-1.603523,-1.419650
13370.000000,-1.621312,-1.419718
13380.000000,-1.639054,-1.419786
13390.000000,-1.656750,-1.419854
13400.000000,-1.674400,-1.419923
13410.000000,-1.692005,-1.419992
13420.000000,-1.709563,-1.420060
13430.000000,-1.727077,-1.420129
13440.000000,-1.744545,-1.420199
13450.000000,-1.761968,-1.420268
13460.000000,-1.779346,-1.420337
13470.000000,-1.796679,-1.420407
13480.000000,-1.813968,-1.420477
13490.000000,-1.831212,-1.420547
13500.000000,-1.848412,-1.420618
13510.000000,-1.865569,-1.420688
13520.000000,-1.882681,-1.420759
13530.000000,-1.899750,-1.420829
13540.000000,-1.916775,-1.420900
13550.000000,-1.933757,-1.420972
13560.000000,-1.950695,-1.421043
13570.000000,-1.967591,-1.421115
13580.000000,-1.984443,-1.421186
13590.000000,-2.001254,-1.421258
13600.000000,-2.018021,-1.421330
13610.000000,-2.034746,-1.421403
13620.000000,-2.051429,-1.421475
13630.000000,-2.068070,-1.421548
13640.000000,-2.084669,-1.421621
13650.000000,-2.101226,-1.421694
13660.000000,-2.117742,-1.421767
13670.000000,-2.134217,-1.421840
13680.000000,-2.150650,-1.421914
13690.000000,-2.167042,-1.421988
13700.000000,-2.183393,-1.422062
13710.000000,-2.199703,-1.422136
13720.000000,-2.215972,-1.422210
13730.000000,-2.232202,-1.422285
13740.000000,-2.248390,-1.422359
13750.000000,-2.264539,-1.422434
13760.000000,-2.280647,-1.422509
13770.000000,-2.296716,-1.422584
13780.000000,-2.312745,-1.422660
13790.000000,-2.328734,-1.422736
13800.000000,-2.344684,-1.422811
13810.000000,-2.360594,-1.422887
13820.000000,-2.376465,-1.422964
13830.000000,-2.392297,-1.423040
13840.000000,-2.408091,-1.423116
13850.000000,-2.423845,-1.423193
13860.000000,-2.439561,-1.423270
13870.000000,-2.455239,-1.423347
13880.000000,-2.470878,-1.423425
13890.000000,-2.486478,-1.423502
13900.000000,-2.502041,-1.423580
13910.000000,-2.517566,-1.423658
13920.000000,-2.533053,-1.423736
13930.000000,-2.548502,-1.423814
13940.000000,-2.563914,-1.423892
13950.000000,-2.579289,-1.423971
13960.000000,-2.594626,-1.424050
13970.000000,-2.609926,-1.424129
13980.000000,-2.625189,-1.424208
13990.000000,-2.640415,-1.424287
14000.000000,-2.655604,-1.424367
14010.000000,-2.670757,-1.424446
14020.000000,-2.685873,-1.424526
14030.000000,-2.700953,-1.424606
14040.000000,-2.715997,-1.424687
14050.000000,-2.731004,-1.424767
14060.000000,-2.745975,-1.424848
14070.000000,-2.760911,-1.424929
14080.000000,-2.775811,-1.425010
14090.000000,-2.790675,-1.425091
14100.000000,-2.805504,-1.425172
14110.000000,-2.820297,-1.425254
14120.000000,-2.835055,-1.425336
14130.000000,-2.849778,-1.425418
14140.000000,-2.864466,-1.425500
14150.000000,-2.879118,-1.425582
14160.000000,-2.893737,-1.425665
14170.000000,-2.908320,-1.425747
14180.000000,-2.922869,-1.425830
14190.000000,-2.937383,-1.425913
14200.000000,-2.951863,-1.425997
14210.000000,-2.966309,-1.426080
14220.000000,-2.980721,-1.426164
14230.000000,-2.995098,-1.426248
14240.000000,-3.009442,-1.426332
14250.000000,-3.023752,-1.426416
14260.000000,-3.038029,-1.426500
14270.000000,-3.052271,-1.426585
14280.000000,-3.066481,-1.426670
14290.000000,-3.080657,-1.426755
14300.000000,-3.094800,-1.426840
14310.000000,-3.108909,-1.426925
14320.000000,-3.122986,-1.427011
14330.000000,-3.137030,-1.427096
14340.000000,-3.151041,-1.427182
14350.000000,-3.165019,-1.427268
14360.000000,-3.178965,-1.427355
14370.000000,-3.192878,-1.427441
14380.000000,-3.206759,-1.427528
14390.000000,-3.220608,-1.427614
14400.000000,-3.234424,-1.427701
14410.000000,-3.248208,-1.427789
14420.000000,-3.261961,-1.427876
14430.000000,-3.275681,-1.427964
14440.000000,-3.289370,-1.428051
14450.000000,-3.303027,-1.428139
14460.000000,-3.316652,-1.428227
14470.000000,-3.330247,-1.428316
14480.000000,-3.343809,-1.428404
14490.000000,-3.357341,-1.428493
14500.000000,-3.370841,-1.428582
14510.000000,-3.384310,-1.428671
14520.000000,-3.397748,-1.428760
14530.000000,-3.411155,-1.428849
14540.000000,-3.424532,-1.428939
14550.000000,-3.437878,-1.429029
14560.000000,-3.451193,-1.429119
14570.000000,-3.464478,-1.429209
14580.000000,-3.477732,-1.429299
14590.000000,-3.490956,-1.429390
14600.000000,-3.504150,-1.429480
14610.000000,-3.517313,-1.429571
14620.000000,-3.530447,-1.429662
14630.000000,-3.543551,-1.429754
14640.000000,-3.556625,-1.429845
14650.000000,-3.569669,-1.429937
14660.000000,-3.582683,-1.430029
14670.000000,-3.595668,-1.430121
14680.000000,-3.608623,-1.430213
14690.000000,-3.621549,-1.430305
14700.000000,-3.634445,-1.430398
14710.000000,-3.647313,-1.430490
14720.000000,-3.660151,-1.430583
14730.000000,-3.672960,-1.430676
14740.000000,-3.685740,-1.430770
14750.000000,-3.698491,-1.430863
14760.000000,-3.711214,-1.430957
14770.000000,-3.723908,-1.431051
14780.000000,-3.736573,-1.431145
14790.000000,-3.749209,-1.431239
14800.000000,-3.761817,-1.431333
14810.000000,-3.774397,-1.431428
14820.000000,-3.786948,-1.431523
14830.000000,-3.799472,-1.431617
14840.000000,-3.811967,-1.431713
14850.000000,-3.824434,-1.431808
14860.000000,-3.836873,-1.431903
14870.000000,-3.849284,-1.431999
14880.000000,-3.861667,-1.432095
14890.000000,-3.874023,-1.432191
14900.000000,-3.886351,-1.432287
14910.000000,-3.898651,-1.432383
14920.000000,-3.910924,-1.432480
14930.000000,-3.923169,-1.432577
14940.000000,-3.935388,-1.432674
14950.000000,-3.947579,-1.432771
14960.000000,-3.959742,-1.432868
14970.000000,-3.971879,-1.432965
14980.000000,-3.983988,-1.433063
14990.000000,-3.996071,-1.433161
15000.000000,-4.008127,-1.433259
15010.000000,-4.020156,-1.433357
15020.000000,-4.032158,-1.433455
15030.000000,-4.044134,-1.433554
15040.000000,-4.056083,-1.433653
15050.000000,-4.068005,-1.433752
15060.000000,-4.079901,-1.433851
15070.000000,-4.091771,-1.433950
15080.000000,-4.103615,-1.434049
15090.000000,-4.115432,-1.434149
15100.000000,-4.127223,-1.434249
15110.000000,-4.138988,-1.434349
15120.000000,-4.150727,-1.434449
15130.000000,-4.162441,-1.434549
15140.000000,-4.174128,-1.434650
15150.000000,-4.185789,-1.434750
15160.000000,-4.197425,-1.434851
15170.000000,-4.209036,-1.434952
15180.000000,-4.220620,-1.435053
15190.000000,-4.232179,-1.435155
15200.000000,-4.243713,-1.435256
15210.000000,-4.255221,-1.435358
15220.000000,-4.266705,-1.435460
15230.000000,-4.278162,-1.435562
15240.000000,-4.289595,-1.435664
15250.000000,-4.301003,-1.435767
15260.000000,-4.312385,-1.435869
15270.000000,-4.323743,-1.435972
15280.000000,-4.335076,-1.436075
15290.000000,-4.346384,-1.436178
15300.000000,-4.357667,-1.436282
15310.000000,-4.368926,-1.436385
15320.000000,-4.380159,-1.436489
15330.000000,-4.391369,-1.436593
15340.000000,-4.402554,-1.436697
15350.000000,-4.413714,-1.436801
15360.000000,-4.424850,-1.436905
15370.000000,-4.435962,-1.437010
15380.000000,-4.447049,-1.437115
15390.000000,-4.458113,-1.437220
15400.000000,-4.469152,-1.437325
15410.000000,-4.480167,-1.437430
15420.000000,-4.491158,-1.437535
15430.000000,-4.502126,-1.437641
15440.000000,-4.513069,-1.437747
15450.000000,-4.523989,-1.437853
15460.000000,-4.534885,-1.437959
15470.000000,-4.545757,-1.438065
15480.000000,-4.556605,-1.438171
15490.000000,-4.567431,-1.438278
15500.000000,-4.578232,-1.438385
15510.000000,-4.589010,-1.438492
15520.000000,-4.599765,-1.438599
15530.000000,-4.610496,-1.438706
15540.000000,-4.621204,-1.438814
15550.000000,-4.631889,-1.438921
15560.000000,-4.642551,-1.439029
15570.000000,-4.653190,-1.439137
15580.000000,-4.663806,-1.439245
15590.000000,-4.674399,-1.439354
15600.000000,-4.684968,-1.439462
15610.000000,-4.695515,-1.439571
15620.000000,-4.706040,-1.439680
15630.000000,-4.716541,-1.439789
15640.000000,-4.727020,-1.439898
15650.000000,-4.737476,-1.440007
15660.000000,-4.747910,-1.440117
15670.000000,-4.758321,-1.440227
15680.000000,-4.768709,-1.440336
15690.000000,-4.779076,-1.440446
15700.000000,-4.789419,-1.440557
15710.000000,-4.799741,-1.440667
15720.000000,-4.810040,-1.440778
15730.000000,-4.820318,-1.440888
15740.000000,-4.830573,-1.440999
15750.000000,-4.840806,-1.441110
15760.000000,-4.851016,-1.441221
15770.000000,-4.861205,-1.441333
15780.000000,-4.871373,-1.441444
15790.000000,-4.881518,-1.441556
15800.000000,-4.891641,-1.441668
15810.000000,-4.901743,-1.441780
15820.000000,-4.911823,-1.441892
15830.000000,-4.921881,-1.442005
15840.000000,-4.931918,-1.442117
15850.000000,-4.941933,-1.442230
15860.000000,-4.951927,-1.442343
15870.000000,-4.961899,-1.442456
15880.000000,-4.971850,-1.442569
15890.000000,-4.981779,-1.442682
15900.000000,-4.991687,-1.442796
15910.000000,-5.001574,-1.442910
15920.000000,-5.011440,-1.443024
15930.000000,-5.021285,-1.443138
15940.000000,-5.031108,-1.443252
15950.000000,-5.040911,-1.443366
15960.000000,-5.050692,-1.443481
15970.000000,-5.060453,-1.443595
15980.000000,-5.070192,-1.443710
15990.000000,-5.079911,-1.443825
16000.000000,-5.089609,-1.443940
16010.000000,-5.099286,-1.444056
16020.000000,-5.108943,-1.444171
16030.000000,-5.118579,-1.444287
16040.000000,-5.128194,-1.444403
16050.000000,-5.137789,-1.444519
16060.000000,-5.147363,-1.444635
16070.000000,-5.156917,-1.444751
16080.000000,-5.166450,-1.444868
16090.000000,-5.175963,-1.444984
16100.000000,-5.185455,-1.445101
16110.000000,-5.194928,-1.445218
16120.000000,-5.204380,-1.445335
16130.000000,-5.213812,-1.445452
16140.000000,-5.223224,-1.445570
16150.000000,-5.232615,-1.445688
16160.000000,-5.241987,-1.445805
16170.000000,-5.251339,-1.445923
16180.000000,-5.260670,-1.446041
16190.000000,-5.269982,-1.446160
16200.000000,-5.279274,-1.446278
16210.000000,-5.288546,-1.446397
16220.000000,-5.297798,-1.446515
16230.000000,-5.307031,-1.446634
16240.000000,-5.316244,-1.446753
16250.000000,-5.325437,-1.446872
16260.000000,-5.334610,-1.446992
16270.000000,-5.343764,-1.447111
16280.000000,-5.352899,-1.447231
16290.000000,-5.362014,-1.447351
16300.000000,-5.371110,-1.447471
16310.000000,-5.380186,-1.447591
16320.000000,-5.389243,-1.447711
16330.000000,-5.398280,-1.447832
16340.000000,-5.407298,-1.447952
16350.000000,-5.416297,-1.448073
16360.000000,-5.425277,-1.448194
16370.000000,-5.434238,-1.448315
16380.000000,-5.443180,-1.448436
16390.000000,-5.452102,-1.448558
16400.000000,-5.461006,-1.448679
16410.000000,-5.469890,-1.448801
16420.000000,-5.478756,-1.448923
16430.000000,-5.487603,-1.449045
16440.000000,-5.496431,-1.449167
16450.000000,-5.505240,-1.449289
16460.000000,-5.514030,-1.449412
16470.000000,-5.522802,-1.449534
16480.000000,-5.531554,-1.449657
16490.000000,-5.540289,-1.449780
16500.000000,-5.549004,-1.449903
16510.000000,-5.557701,-1.450027
16520.000000,-5.566380,-1.450150
