freq,gain,phase
8530.000000,46.296201,1.098487
8540.000000,45.380344,1.156002
8550.000000,44.451702,1.212078
8560.000000,43.513462,1.266744
8570.000000,42.568613,1.320029
8580.000000,41.619954,1.371958
8590.000000,40.670088,1.422559
8600.000000,39.721425,1.471855
8610.000000,38.776189,1.519871
8620.000000,37.836420,1.566632
8630.000000,36.903981,-1.529435
8640.000000,35.980562,-1.485119
8650.000000,35.067690,-1.441994
8660.000000,34.166732,-1.400036
8670.000000,33.278906,-1.359226
8680.000000,32.405286,-1.319542
8690.000000,31.546814,-1.280965
8700.000000,30.704302,-1.243473
8710.000000,29.878443,-1.207048
8720.000000,29.069819,-1.171669
8730.000000,28.278909,-1.137316
8740.000000,27.506094,-1.103971
8750.000000,26.751666,-1.071614
8760.000000,26.015836,-1.040226
8770.000000,25.298736,-1.009787
8780.000000,24.600433,-0.980278
8790.000000,23.920928,-0.951681
8800.000000,23.260167,-0.923975
8810.000000,22.618043,-0.897143
8820.000000,21.994403,-0.871165
8830.000000,21.389052,-0.846022
8840.000000,20.801761,-0.821696
8850.000000,20.232266,-0.798167
8860.000000,19.680276,-0.775418
8870.000000,19.145475,-0.753428
8880.000000,18.627527,-0.732180
8890.000000,18.126077,-0.711655
8900.000000,17.640757,-0.691834
8910.000000,17.171187,-0.672700
8920.000000,16.716975,-0.654233
8930.000000,16.277726,-0.636417
8940.000000,15.853037,-0.619232
8950.000000,15.442504,-0.602661
8960.000000,15.045720,-0.586687
8970.000000,14.662280,-0.571292
8980.000000,14.291779,-0.556459
8990.000000,13.933816,-0.542170
9000.000000,13.587994,-0.528410
9010.000000,13.253921,-0.515161
9020.000000,12.931210,-0.502407
9030.000000,12.619481,-0.490132
9040.000000,12.318361,-0.478320
9050.000000,12.027485,-0.466956
9060.000000,11.746497,-0.456025
9070.000000,11.475046,-0.445511
9080.000000,11.212795,-0.435401
9090.000000,10.959411,-0.425680
9100.000000,10.714574,-0.416334
9110.000000,10.477971,-0.407350
9120.000000,10.249299,-0.398714
9130.000000,10.028264,-0.390414
9140.000000,9.814582,-0.382437
9150.000000,9.607978,-0.374771
9160.000000,9.408185,-0.367403
9170.000000,9.214948,-0.360324
9180.000000,9.028018,-0.353520
9190.000000,8.847157,-0.346983
9200.000000,8.672133,-0.340701
9210.000000,8.502725,-0.334664
9220.000000,8.338718,-0.328862
9230.000000,8.179908,-0.323287
9240.000000,8.026096,-0.317928
9250.000000,7.877091,-0.312777
9260.000000,7.732711,-0.307827
9270.000000,7.592781,-0.303068
9280.000000,7.457130,-0.298492
9290.000000,7.325597,-0.294093
9300.000000,7.198026,-0.289862
9310.000000,7.074268,-0.285794
9320.000000,6.954179,-0.281881
9330.000000,6.837621,-0.278117
9340.000000,6.724463,-0.274495
9350.000000,6.614577,-0.271010
9360.000000,6.507843,-0.267656
9370.000000,6.404144,-0.264428
9380.000000,6.303368,-0.261319
9390.000000,6.205408,-0.258327
9400.000000,6.110160,-0.255444
9410.000000,6.017528,-0.252668
9420.000000,5.927416,-0.249993
9430.000000,5.839733,-0.247416
9440.000000,5.754394,-0.244932
9450.000000,5.671313,-0.242537
9460.000000,5.590413,-0.240228
9470.000000,5.511616,-0.238001
9480.000000,5.434848,-0.235853
9490.000000,5.360040,-0.233781
9500.000000,5.287123,-0.231781
9510.000000,5.216033,-0.229851
9520.000000,5.146707,-0.227987
9530.000000,5.079087,-0.226188
9540.000000,5.013114,-0.224450
9550.000000,4.948733,-0.222770
9560.000000,4.885892,-0.221148
9570.000000,4.824541,-0.219580
9580.000000,4.764629,-0.218064
9590.000000,4.706111,-0.216598
9600.000000,4.648942,-0.215180
9610.000000,4.593078,-0.213808
9620.000000,4.538478,-0.212481
9630.000000,4.485102,-0.211197
9640.000000,4.432912,-0.209954
9650.000000,4.381870,-0.208750
9660.000000,4.331942,-0.207584
9670.000000,4.283093,-0.206454
9680.000000,4.235291,-0.205360
9690.000000,4.188503,-0.204300
9700.000000,4.142700,-0.203272
9710.000000,4.097851,-0.202275
9720.000000,4.053930,-0.201309
9730.000000,4.010908,-0.200372
9740.000000,3.968760,-0.199462
9750.000000,3.927461,-0.198580
9760.000000,3.886985,-0.197724
9770.000000,3.847310,-0.196892
9780.000000,3.808413,-0.196085
9790.000000,3.770272,-0.195301
9800.000000,3.732867,-0.194539
9810.000000,3.696176,-0.193800
9820.000000,3.660181,-0.193081
9830.000000,3.624862,-0.192382
9840.000000,3.590201,-0.191702
9850.000000,3.556181,-0.191042
9860.000000,3.522785,-0.190399
9870.000000,3.489995,-0.189775
9880.000000,3.457797,-0.189167
9890.000000,3.426175,-0.188575
9900.000000,3.395113,-0.187999
9910.000000,3.364598,-0.187439
9920.000000,3.334616,-0.186893
9930.000000,3.305153,-0.186361
9940.000000,3.276196,-0.185844
9950.000000,3.247733,-0.185339
9960.000000,3.219752,-0.184848
9970.000000,3.192240,-0.184369
9980.000000,3.165186,-0.183903
9990.000000,3.138579,-0.183448
10000.000000,3.112409,-0.183004
10010.000000,3.086665,-0.182571
10020.000000,3.061336,-0.182149
10030.000000,3.036414,-0.181738
10040.000000,3.011889,-0.181336
10050.000000,2.987751,-0.180944
10060.000000,2.963992,-0.180561
10070.000000,2.940602,-0.180188
10080.000000,2.917574,-0.179823
10090.000000,2.894900,-0.179467
10100.000000,2.872571,-0.179119
10110.000000,2.850580,-0.178779
10120.000000,2.828919,-0.178448
10130.000000,2.807581,-0.178123
10140.000000,2.786559,-0.177806
10150.000000,2.765847,-0.177496
10160.000000,2.745437,-0.177193
10170.000000,2.725323,-0.176897
10180.000000,2.705499,-0.176608
10190.000000,2.685959,-0.176324
10200.000000,2.666697,-0.176047
10210.000000,2.647706,-0.175776
10220.000000,2.628982,-0.175511
10230.000000,2.610519,-0.175251
10240.000000,2.592312,-0.174997
10250.000000,2.574355,-0.174749
10260.000000,2.556643,-0.174505
10270.000000,2.539172,-0.174266
10280.000000,2.521937,-0.174033
10290.000000,2.504932,-0.173804
10300.000000,2.488154,-0.173580
10310.000000,2.471598,-0.173360
10320.000000,2.455260,-0.173145
10330.000000,2.439136,-0.172934
10340.000000,2.423221,-0.172727
10350.000000,2.407511,-0.172525
10360.000000,2.392003,-0.172326
10370.000000,2.376693,-0.172131
10380.000000,2.361576,-0.171940
10390.000000,2.346651,-0.171753
10400.000000,2.331912,-0.171569
10410.000000,2.317357,-0.171388
10420.000000,2.302982,-0.171211
10430.000000,2.288784,-0.171037
10440.000000,2.274759,-0.170866
10450.000000,2.260905,-0.170699
10460.000000,2.247219,-0.170534
10470.000000,2.233697,-0.170373
10480.000000,2.220337,-0.170214
10490.000000,2.207136,-0.170058
10500.000000,2.194091,-0.169905
10510.000000,2.181199,-0.169755
10520.000000,2.168458,-0.169607
10530.000000,2.155865,-0.169461
10540.000000,2.143417,-0.169319
10550.000000,2.131113,-0.169178
10560.000000,2.118949,-0.169040
10570.000000,2.106923,-0.168904
10580.000000,2.095034,-0.168771
10590.000000,2.083278,-0.168639
10600.000000,2.071654,-0.168510
10610.000000,2.060160,-0.168383
10620.000000,2.048792,-0.168257
10630.000000,2.037550,-0.168134
10640.000000,2.026431,-0.168013
10650.000000,2.015433,-0.167894
10660.000000,2.004554,-0.167776
10670.000000,1.993793,-0.167660
10680.000000,1.983147,-0.167546
10690.000000,1.972615,-0.167434
10700.000000,1.962195,-0.167323
10710.000000,1.951885,-0.167214
10720.000000,1.941683,-0.167106
10730.000000,1.931588,-0.167000
10740.000000,1.921598,-0.166896
10750.000000,1.911712,-0.166793
10760.000000,1.901928,-0.166691
10770.000000,1.892244,-0.166591
10780.000000,1.882659,-0.166492
10790.000000,1.873171,-0.166395
10800.000000,1.863779,-0.166299
10810.000000,1.854482,-0.166204
10820.000000,1.845278,-0.166110
10830.000000,1.836165,-0.166018
10840.000000,1.827143,-0.165927
10850.000000,1.818210,-0.165836
10860.000000,1.809365,-0.165747
10870.000000,1.800607,-0.165660
10880.000000,1.791933,-0.165573
10890.000000,1.783344,-0.165487
10900.000000,1.774838,-0.165402
10910.000000,1.766413,-0.165318
10920.000000,1.758069,-0.165236
10930.000000,1.749804,-0.165154
10940.000000,1.741618,-0.165073
10950.000000,1.733509,-0.164993
10960.000000,1.725476,-0.164914
10970.000000,1.717518,-0.164836
10980.000000,1.709634,-0.164758
10990.000000,1.701823,-0.164682
11000.000000,1.694085,-0.164606
11010.000000,1.686417,-0.164531
11020.000000,1.678819,-0.164457
11030.000000,1.671291,-0.164383
11040.000000,1.663831,-0.164310
11050.000000,1.656438,-0.164238
11060.000000,1.649112,-0.164167
11070.000000,1.641851,-0.164096
11080.000000,1.634656,-0.164026
11090.000000,1.627524,-0.163957
11100.000000,1.620455,-0.163888
11110.000000,1.613448,-0.163820
11120.000000,1.606502,-0.163752
11130.000000,1.599618,-0.163685
11140.000000,1.592793,-0.163619
11150.000000,1.586027,-0.163553
11160.000000,1.579320,-0.163488
11170.000000,1.572670,-0.163423
11180.000000,1.566077,-0.163358
11190.000000,1.559541,-0.163295
11200.000000,1.553059,-0.163231
11210.000000,1.546633,-0.163168
11220.000000,1.540261,-0.163106
11230.000000,1.533942,-0.163044
11240.000000,1.527676,-0.162983
11250.000000,1.521462,-0.162922
11260.000000,1.515299,-0.162861
11270.000000,1.509188,-0.162801
11280.000000,1.503126,-0.162741
11290.000000,1.497115,-0.162681
11300.000000,1.491152,-0.162622
11310.000000,1.485238,-0.162563
11320.000000,1.479372,-0.162505
11330.000000,1.473553,-0.162447
11340.000000,1.467781,-0.162389
11350.000000,1.462055,-0.162332
11360.000000,1.456374,-0.162275
11370.000000,1.450739,-0.162218
11380.000000,1.445149,-0.162161
11390.000000,1.439602,-0.162105
11400.000000,1.434100,-0.162049
11410.000000,1.428640,-0.161993
11420.000000,1.423223,-0.161938
11430.000000,1.417848,-0.161883
11440.000000,1.412515,-0.161828
11450.000000,1.407223,-0.161773
11460.000000,1.401971,-0.161719
11470.000000,1.396760,-0.161665
11480.000000,1.391588,-0.161611
11490.000000,1.386456,-0.161557
11500.000000,1.381363,-0.161503
11510.000000,1.376309,-0.161450
11520.000000,1.371292,-0.161397
11530.000000,1.366313,-0.161344
11540.000000,1.361371,-0.161291
11550.000000,1.356466,-0.161238
11560.000000,1.351598,-0.161185
11570.000000,1.346765,-0.161133
11580.000000,1.341968,-0.161081
11590.000000,1.337207,-0.161029
11600.000000,1.332480,-0.160977
11610.000000,1.327788,-0.160925
11620.000000,1.323130,-0.160873
11630.000000,1.318506,-0.160822
11640.000000,1.313915,-0.160770
11650.000000,1.309357,-0.160719
11660.000000,1.304832,-0.160668
11670.000000,1.300339,-0.160617
11680.000000,1.295878,-0.160566
11690.000000,1.291449,-0.160515
11700.000000,1.287051,-0.160464
11710.000000,1.282685,-0.160413
11720.000000,1.278349,-0.160362
11730.000000,1.274044,-0.160312
11740.000000,1.269768,-0.160261
11750.000000,1.265523,-0.160211
11760.000000,1.261307,-0.160160
11770.000000,1.257120,-0.160110
11780.000000,1.252962,-0.160059
11790.000000,1.248832,-0.160009
11800.000000,1.244731,-0.159959
11810.000000,1.240658,-0.159909
11820.000000,1.236613,-0.159859
11830.000000,1.232595,-0.159808
11840.000000,1.228605,-0.159758
11850.000000,1.224641,-0.159708
11860.000000,1.220704,-0.159658
11870.000000,1.216794,-0.159608
11880.000000,1.212910,-0.159558
11890.000000,1.209051,-0.159508
11900.000000,1.205219,-0.159458
11910.000000,1.201411,-0.159408
11920.000000,1.197629,-0.159358
11930.000000,1.193872,-0.159308
11940.000000,1.190139,-0.159258
11950.000000,1.186431,-0.159208
11960.000000,1.182747,-0.159158
11970.000000,1.179088,-0.159107
11980.000000,1.175451,-0.159057
11990.000000,1.171839,-0.159007
12000.000000,1.168250,-0.158957
12010.000000,1.164683,-0.158907
12020.000000,1.161140,-0.158857
12030.000000,1.157619,-0.158806
12040.000000,1.154121,-0.158756
12050.000000,1.150645,-0.158706
12060.000000,1.147191,-0.158655
12070.000000,1.143759,-0.158605
12080.000000,1.140349,-0.158554
12090.000000,1.136960,-0.158504
12100.000000,1.133592,-0.158453
12110.000000,1.130246,-0.158403
12120.000000,1.126920,-0.158352
12130.000000,1.123615,-0.158301
12140.000000,1.120330,-0.158251
12150.000000,1.117066,-0.158200
12160.000000,1.113822,-0.158149
12170.000000,1.110597,-0.158098
12180.000000,1.107393,-0.158047
12190.000000,1.104208,-0.157996
12200.000000,1.101043,-0.157944
12210.000000,1.097896,-0.157893
12220.000000,1.094769,-0.157842
12230.000000,1.091661,-0.157790
12240.000000,1.088572,-0.157739
12250.000000,1.085501,-0.157687
12260.000000,1.082448,-0.157635
12270.000000,1.079414,-0.157584
12280.000000,1.076398,-0.157532
12290.000000,1.073400,-0.157480
12300.000000,1.070419,-0.157428
12310.000000,1.067456,-0.157376
12320.000000,1.064511,-0.157323
12330.000000,1.061583,-0.157271
12340.000000,1.058673,-0.157219
12350.000000,1.055779,-0.157166
12360.000000,1.052902,-0.157113
12370.000000,1.050042,-0.157061
12380.000000,1.047199,-0.157008
12390.000000,1.044372,-0.156955
12400.000000,1.041561,-0.156902
12410.000000,1.038767,-0.156849
12420.000000,1.035988,-0.156795
12430.000000,1.033226,-0.156742
12440.000000,1.030479,-0.156688
12450.000000,1.027749,-0.156635
12460.000000,1.025033,-0.156581
12470.000000,1.022333,-0.156527
12480.000000,1.019649,-0.156473
12490.000000,1.016979,-0.156419
12500.000000,1.014325,-0.156365
12510.000000,1.011685,-0.156310
12520.000000,1.009061,-0.156256
12530.000000,1.006451,-0.156201
12540.000000,1.003855,-0.156147
12550.000000,1.001274,-0.156092
12560.000000,0.998707,-0.156037
12570.000000,0.996155,-0.155982
12580.000000,0.993617,-0.155926
12590.000000,0.991092,-0.155871
12600.000000,0.988582,-0.155816
12610.000000,0.986085,-0.155760
12620.000000,0.983602,-0.155704
12630.000000,0.981132,-0.155648
12640.000000,0.978676,-0.155592
12650.000000,0.976234,-0.155536
12660.000000,0.973804,-0.155480
12670.000000,0.971388,-0.155423
12680.000000,0.968984,-0.155367
12690.000000,0.966594,-0.155310
12700.000000,0.964217,-0.155253
12710.000000,0.961852,-0.155196
12720.000000,0.959500,-0.155139
12730.000000,0.957160,-0.155081
12740.000000,0.954833,-0.155024
12750.000000,0.952518,-0.154966
12760.000000,0.950215,-0.154908
12770.000000,0.947925,-0.154850
12780.000000,0.945647,-0.154792
12790.000000,0.943380,-0.154734
12800.000000,0.941126,-0.154676
12810.000000,0.938883,-0.154617
12820.000000,0.936652,-0.154559
12830.000000,0.934433,-0.154500
12840.000000,0.932225,-0.154441
12850.000000,0.930029,-0.154382
12860.000000,0.927844,-0.154322
12870.000000,0.925670,-0.154263
12880.000000,0.923507,-0.154203
12890.000000,0.921356,-0.154143
12900.000000,0.919216,-0.154084
12910.000000,0.917086,-0.154023
12920.000000,0.914968,-0.153963
12930.000000,0.912860,-0.153903
12940.000000,0.910763,-0.153842
12950.000000,0.908676,-0.153781
12960.000000,0.906601,-0.153721
12970.000000,0.904535,-0.153659
12980.000000,0.902480,-0.153598
12990.000000,0.900436,-0.153537
13000.000000,0.898401,-0.153475
13010.000000,0.896377,-0.153414
13020.000000,0.894363,-0.153352
13030.000000,0.892359,-0.153290
13040.000000,0.890365,-0.153227
13050.000000,0.888381,-0.153165
13060.000000,0.886407,-0.153103
13070.000000,0.884442,-0.153040
13080.000000,0.882487,-0.152977
13090.000000,0.880542,-0.152914
13100.000000,0.878606,-0.152851
13110.000000,0.876680,-0.152787
13120.000000,0.874764,-0.152724
13130.000000,0.872856,-0.152660
13140.000000,0.870958,-0.152596
13150.000000,0.869069,-0.152532
13160.000000,0.867189,-0.152468
13170.000000,0.865319,-0.152403
13180.000000,0.863457,-0.152339
13190.000000,0.861605,-0.152274
13200.000000,0.859761,-0.152209
13210.000000,0.857926,-0.152144
13220.000000,0.856100,-0.152079
13230.000000,0.854283,-0.152013
13240.000000,0.852474,-0.151948
13250.000000,0.850674,-0.151882
13260.000000,0.848883,-0.151816
13270.000000,0.847100,-0.151750
13280.000000,0.845325,-0.151683
13290.000000,0.843559,-0.151617
13300.000000,0.841801,-0.151550
13310.000000,0.840052,-0.151483
13320.000000,0.838311,-0.151416
13330.000000,0.836577,-0.151349
13340.000000,0.834852,-0.151282
13350.000000,0.833135,-0.151214
13360.000000,0.831426,-0.151146
13370.000000,0.829725,-0.151078
13380.000000,0.828032,-0.151010
13390.000000,0.826347,-0.150942
13400.000000,0.824670,-0.150873
13410.000000,0.823000,-0.150805
13420.000000,0.821338,-0.150736
13430.000000,0.819683,-0.150667
13440.000000,0.818037,-0.150598
13450.000000,0.816397,-0.150528
13460.000000,0.814766,-0.150459
13470.000000,0.813141,-0.150389
13480.000000,0.811524,-0.150319
13490.000000,0.809915,-0.150249
13500.000000,0.808313,-0.150179
13510.000000,0.806718,-0.150108
13520.000000,0.805130,-0.150038
13530.000000,0.803549,-0.149967
13540.000000,0.801976,-0.149896
13550.000000,0.800409,-0.149825
13560.000000,0.798850,-0.149753
13570.000000,0.797298,-0.149682
13580.000000,0.795752,-0.149610
13590.000000,0.794214,-0.149538
13600.000000,0.792682,-0.149466
13610.000000,0.791157,-0.149394
13620.000000,0.789639,-0.149321
13630.000000,0.788128,-0.149249
13640.000000,0.786623,-0.149176
13650.000000,0.785125,-0.149103
13660.000000,0.783633,-0.149029
13670.000000,0.782148,-0.148956
13680.000000,0.780670,-0.148882
13690.000000,0.779198,-0.148809
13700.000000,0.777733,-0.148735
13710.000000,0.776274,-0.148661
13720.000000,0.774821,-0.148586
13730.000000,0.773375,-0.148512
13740.000000,0.771935,-0.148437
13750.000000,0.770501,-0.148362
13760.000000,0.769073,-0.148287
13770.000000,0.767652,-0.148212
13780.000000,0.766236,-0.148136
13790.000000,0.764827,-0.148061
13800.000000,0.763424,-0.147985
13810.000000,0.762027,-0.147909
13820.000000,0.760636,-0.147833
13830.000000,0.759251,-0.147756
13840.000000,0.757871,-0.147680
13850.000000,0.756498,-0.147603
13860.000000,0.755130,-0.147526
13870.000000,0.753769,-0.147449
13880.000000,0.752413,-0.147372
13890.000000,0.751062,-0.147294
13900.000000,0.749718,-0.147217
13910.000000,0.748379,-0.147139
13920.000000,0.747046,-0.147061
13930.000000,0.745718,-0.146983
13940.000000,0.744396,-0.146904
13950.000000,0.743080,-0.146826
13960.000000,0.741769,-0.146747
13970.000000,0.740464,-0.146668
13980.000000,0.739164,-0.146589
13990.000000,0.737869,-0.146509
14000.000000,0.736580,-0.146430
14010.000000,0.735296,-0.146350
14020.000000,0.734017,-0.146270
14030.000000,0.732744,-0.146190
14040.000000,0.731476,-0.146110
14050.000000,0.730213,-0.146029
14060.000000,0.728956,-0.145949
14070.000000,0.727703,-0.145868
14080.000000,0.726456,-0.145787
14090.000000,0.725214,-0.145705
14100.000000,0.723977,-0.145624
14110.000000,0.722745,-0.145542
14120.000000,0.721518,-0.145461
14130.000000,0.720296,-0.145379
14140.000000,0.719079,-0.145297
14150.000000,0.717867,-0.145214
14160.000000,0.716660,-0.145132
14170.000000,0.715458,-0.145049
14180.000000,0.714260,-0.144966
14190.000000,0.713068,-0.144883
14200.000000,0.711880,-0.144800
14210.000000,0.710697,-0.144716
14220.000000,0.709519,-0.144633
14230.000000,0.708345,-0.144549
14240.000000,0.707177,-0.144465
14250.000000,0.706012,-0.144380
14260.000000,0.704853,-0.144296
14270.000000,0.703698,-0.144211
14280.000000,0.702548,-0.144127
14290.000000,0.701402,-0.144042
14300.000000,0.700261,-0.143957
14310.000000,0.699125,-0.143871
14320.000000,0.697992,-0.143786
14330.000000,0.696865,-0.143700
14340.000000,0.695742,-0.143614
14350.000000,0.694623,-0.143528
14360.000000,0.693508,-0.143442
14370.000000,0.692398,-0.143355
14380.000000,0.691293,-0.143269
14390.000000,0.690192,-0.143182
14400.000000,0.689095,-0.143095
14410.000000,0.688002,-0.143008
14420.000000,0.686913,-0.142920
14430.000000,0.685829,-0.142833
14440.000000,0.684749,-0.142745
14450.000000,0.683673,-0.142657
14460.000000,0.682602,-0.142569
14470.000000,0.681534,-0.142481
14480.000000,0.680471,-0.142392
14490.000000,0.679412,-0.142303
14500.000000,0.678356,-0.142215
14510.000000,0.677305,-0.142126
14520.000000,0.676258,-0.142036
14530.000000,0.675215,-0.141947
14540.000000,0.674176,-0.141857
14550.000000,0.673141,-0.141768
14560.000000,0.672110,-0.141678
14570.000000,0.671083,-0.141587
14580.000000,0.670060,-0.141497
14590.000000,0.669040,-0.141407
14600.000000,0.668025,-0.141316
14610.000000,0.667013,-0.141225
14620.000000,0.666005,-0.141134
14630.000000,0.665001,-0.141043
14640.000000,0.664001,-0.140951
14650.000000,0.663005,-0.140860
14660.000000,0.662012,-0.140768
14670.000000,0.661023,-0.140676
14680.000000,0.660038,-0.140584
14690.000000,0.659056,-0.140491
14700.000000,0.658079,-0.140399
14710.000000,0.657104,-0.140306
14720.000000,0.656134,-0.140213
14730.000000,0.655167,-0.140120
14740.000000,0.654204,-0.140027
14750.000000,0.653244,-0.139933
14760.000000,0.652288,-0.139839
14770.000000,0.651335,-0.139746
14780.000000,0.650386,-0.139652
14790.000000,0.649441,-0.139557
14800.000000,0.648499,-0.139463
14810.000000,0.647560,-0.139369
14820.000000,0.646625,-0.139274
14830.000000,0.645694,-0.139179
14840.000000,0.644765,-0.139084
14850.000000,0.643841,-0.138988
14860.000000,0.642919,-0.138893
14870.000000,0.642001,-0.138797
14880.000000,0.641087,-0.138702
14890.000000,0.640175,-0.138605
14900.000000,0.639267,-0.138509
14910.000000,0.638363,-0.138413
14920.000000,0.637461,-0.138316
14930.000000,0.636563,-0.138220
14940.000000,0.635668,-0.138123
14950.000000,0.634777,-0.138026
14960.000000,0.633889,-0.137928
14970.000000,0.633003,-0.137831
14980.000000,0.632122,-0.137733
14990.000000,0.631243,-0.137635
15000.000000,0.630367,-0.137537
15010.000000,0.629495,-0.137439
15020.000000,0.628626,-0.137341
15030.000000,0.627760,-0.137242
15040.000000,0.626897,-0.137144
15050.000000,0.626037,-0.137045
15060.000000,0.625180,-0.136946
15070.000000,0.624326,-0.136846
15080.000000,0.623475,-0.136747
15090.000000,0.622628,-0.136647
15100.000000,0.621783,-0.136548
15110.000000,0.620941,-0.136448
15120.000000,0.620103,-0.136347
15130.000000,0.619267,-0.136247
15140.000000,0.618434,-0.136147
15150.000000,0.617605,-0.136046
15160.000000,0.616778,-0.135945
15170.000000,0.615954,-0.135844
15180.000000,0.615133,-0.135743
15190.000000,0.614315,-0.135642
15200.000000,0.613500,-0.135540
15210.000000,0.612687,-0.135438
15220.000000,0.611878,-0.135336
15230.000000,0.611071,-0.135234
15240.000000,0.610267,-0.135132
15250.000000,0.609467,-0.135029
15260.000000,0.608668,-0.134927
15270.000000,0.607873,-0.134824
15280.000000,0.607080,-0.134721
15290.000000,0.606291,-0.134618
15300.000000,0.605503,-0.134515
15310.000000,0.604719,-0.134411
15320.000000,0.603938,-0.134307
15330.000000,0.603159,-0.134204
15340.000000,0.602382,-0.134100
15350.000000,0.601609,-0.133995
15360.000000,0.600838,-0.133891
15370.000000,0.600070,-0.133786
15380.000000,0.599304,-0.133682
15390.000000,0.598542,-0.133577
15400.000000,0.597781,-0.133472
15410.000000,0.597024,-0.133367
15420.000000,0.596269,-0.133261
15430.000000,0.595516,-0.133156
15440.000000,0.594767,-0.133050
15450.000000,0.594019,-0.132944
15460.000000,0.593275,-0.132838
15470.000000,0.592532,-0.132731
15480.000000,0.591793,-0.132625
15490.000000,0.591056,-0.132518
15500.000000,0.590321,-0.132412
15510.000000,0.589589,-0.132305
15520.000000,0.588860,-0.132197
15530.000000,0.588133,-0.132090
15540.000000,0.587408,-0.131983
15550.000000,0.586686,-0.131875
15560.000000,0.585966,-0.131767
15570.000000,0.585249,-0.131659
15580.000000,0.584534,-0.131551
15590.000000,0.583821,-0.131443
15600.000000,0.583111,-0.131334
15610.000000,0.582404,-0.131225
15620.000000,0.581699,-0.131117
15630.000000,0.580996,-0.131008
15640.000000,0.580295,-0.130898
15650.000000,0.579597,-0.130789
15660.000000,0.578901,-0.130679
15670.000000,0.578208,-0.130570
15680.000000,0.577517,-0.130460
15690.000000,0.576828,-0.130350
15700.000000,0.576141,-0.130240
15710.000000,0.575457,-0.130129
15720.000000,0.574775,-0.130019
15730.000000,0.574095,-0.129908
15740.000000,0.573418,-0.129797
15750.000000,0.572743,-0.129686
15760.000000,0.572070,-0.129575
15770.000000,0.571399,-0.129464
15780.000000,0.570731,-0.129352
15790.000000,0.570065,-0.129240
15800.000000,0.569401,-0.129128
15810.000000,0.568739,-0.129016
15820.000000,0.568079,-0.128904
15830.000000,0.567422,-0.128792
15840.000000,0.566766,-0.128679
15850.000000,0.566113,-0.128566
15860.000000,0.565462,-0.128454
15870.000000,0.564813,-0.128341
15880.000000,0.564167,-0.128227
15890.000000,0.563522,-0.128114
15900.000000,0.562880,-0.128000
15910.000000,0.562239,-0.127887
15920.000000,0.561601,-0.127773
15930.000000,0.560965,-0.127659
15940.000000,0.560331,-0.127545
15950.000000,0.559699,-0.127430
15960.000000,0.559069,-0.127316
15970.000000,0.558441,-0.127201
15980.000000,0.557815,-0.127086
15990.000000,0.557191,-0.126971
16000.000000,0.556570,-0.126856
16010.000000,0.555950,-0.126741
16020.000000,0.555332,-0.126625
16030.000000,0.554716,-0.126509
16040.000000,0.554103,-0.126394
16050.000000,0.553491,-0.126278
16060.000000,0.552881,-0.126161
16070.000000,0.552273,-0.126045
16080.000000,0.551668,-0.125929
16090.000000,0.551064,-0.125812
16100.000000,0.550462,-0.125695
16110.000000,0.549862,-0.125578
16120.000000,0.549264,-0.125461
16130.000000,0.548668,-0.125344
16140.000000,0.548074,-0.125226
16150.000000,0.547481,-0.125109
16160.000000,0.546891,-0.124991
16170.000000,0.546302,-0.124873
16180.000000,0.545716,-0.124755
16190.000000,0.545131,-0.124637
16200.000000,0.544548,-0.124518
16210.000000,0.543967,-0.124400
16220.000000,0.543388,-0.124281
16230.000000,0.542811,-0.124162
16240.000000,0.542235,-0.124043
16250.000000,0.541662,-0.123924
16260.000000,0.541090,-0.123805
16270.000000,0.540520,-0.123685
16280.000000,0.539952,-0.123565
16290.000000,0.539386,-0.123446
16300.000000,0.538821,-0.123326
16310.000000,0.538258,-0.123205
16320.000000,0.537697,-0.123085
16330.000000,0.537138,-0.122965
16340.000000,0.536581,-0.122844
16350.000000,0.536025,-0.122723
16360.000000,0.535471,-0.122602
16370.000000,0.534919,-0.122481
16380.000000,0.534369,-0.122360
16390.000000,0.533820,-0.122239
16400.000000,0.533273,-0.122117
16410.000000,0.532728,-0.121995
16420.000000,0.532184,-0.121874
16430.000000,0.531643,-0.121751
16440.000000,0.531103,-0.121629
16450.000000,0.530564,-0.121507
16460.000000,0.530028,-0.121385
16470.000000,0.529493,-0.121262
16480.000000,0.528959,-0.121139
16490.000000,0.528428,-0.121016
16500.000000,0.527898,-0.120893
16510.000000,0.527369,-0.120770
16520.000000,0.526843,-0.120646
16530.000000,0.526318,-0.120523
16540.000000,0.525794,-0.120399
16550.000000,0.525273,-0.120275
16560.000000,0.524753,-0.120151
16570.000000,0.524234,-0.120027
16580.000000,0.523717,-0.119903
16590.000000,0.523202,-0.119778
16600.000000,0.522688,-0.119654
16610.000000,0.522176,-0.119529
16620.000000,0.521666,-0.119404
16630.000000,0.521157,-0.119279
16640.000000,0.520650,-0.119154
16650.000000,0.520144,-0.119028
16660.000000,0.519640,-0.118903
16670.000000,0.519137,-0.118777
16680.000000,0.518636,-0.118651
16690.000000,0.518137,-0.118525
16700.000000,0.517639,-0.118399
16710.000000,0.517142,-0.118273
16720.000000,0.516647,-0.118147
16730.000000,0.516154,-0.118020
16740.000000,0.515662,-0.117893
16750.000000,0.515172,-0.117766
