"Time",="++wg","wg++"
1104,0.258333,0.24
1105,0.276666,0.258333
1106,0.295,0.276666
1107,0.313333,0.295
1108,0.331666,0.313333
1109,0.35,0.331666
1110,0.368333,0.35
1111,0.386666,0.368333
1112,0.405,0.386666
1113,0.423333,0.405
1114,0.441666,0.423333
1115,0.46,0.441666
1116,0.478333,0.46
1117,0.496666,0.478333
1118,0.515,0.496666
1119,0.533333,0.515
1120,0.551666,0.533333
1121,0.57,0.551666
1122,0.588333,0.57
1123,0.606666,0.588333
1124,0.625,0.606666
1125,0.643333,0.625
1126,0.661666,0.643333
1127,0.68,0.661666
1128,0.698333,0.68
1129,0.716666,0.698333
1130,0.735,0.716666
1131,0.753333,0.735
1132,0.771666,0.753333
1133,0.79,0.771666
1134,0.808333,0.79
1135,0.826666,0.808333
1136,0.845,0.826666
1137,0.863333,0.845
1138,0.881666,0.863333
1139,0.9,0.881666
1140,0.918333,0.9
1141,0.936666,0.918333
1142,0.955,0.936666
1143,0.973333,0.955
1144,0.991666,0.973333
1145,-0.99,0.991666
1146,-0.971667,-0.99
1147,-0.953334,-0.971667
1148,-0.935,-0.953334
1149,-0.916667,-0.935
1150,-0.898334,-0.916667
1151,-0.88,-0.898334
1152,-0.861667,-0.88
1153,-0.843334,-0.861667
1154,-0.825,-0.843334
1155,-0.806667,-0.825
1156,-0.788334,-0.806667
1157,-0.77,-0.788334
1158,-0.751667,-0.77
1159,-0.733334,-0.751667
1160,-0.715,-0.733334
1161,-0.696667,-0.715
1162,-0.678334,-0.696667
1163,-0.66,-0.678334
1164,-0.641667,-0.66
1165,-0.623334,-0.641667
1166,-0.605,-0.623334
1167,-0.586667,-0.605
1168,-0.568334,-0.586667
1169,-0.55,-0.568334
1170,-0.531667,-0.55
1171,-0.513334,-0.531667
1172,-0.495,-0.513334
1173,-0.476667,-0.495
1174,-0.458334,-0.476667
1175,-0.44,-0.458334
1176,-0.421667,-0.44
1177,-0.403334,-0.421667
1178,-0.385,-0.403334
1179,-0.366667,-0.385
1180,-0.348334,-0.366667
1181,-0.33,-0.348334
1182,-0.311667,-0.33
1183,-0.293334,-0.311667
1184,-0.275,-0.293334
1185,-0.256667,-0.275
1186,-0.238334,-0.256667
1187,-0.22,-0.238334
1188,-0.201667,-0.22
1189,-0.183334,-0.201667
1190,-0.165,-0.183334
1191,-0.146667,-0.165
1192,-0.128334,-0.146667
1193,-0.11,-0.128334
1194,-0.0916669,-0.11
1195,-0.0733336,-0.0916669
1196,-0.0550002,-0.0733336
1197,-0.0366669,-0.0550002
1198,-0.0183336,-0.0366669
1199,-2.35625e-007,-0.0183336
1200,0.0183331,-2.35625e-007
1201,0.0366664,0.0183331
1202,0.0549998,0.0366664
1203,0.0733331,0.0549998
1204,0.0916664,0.0733331
1205,0.11,0.0916664
1206,0.128333,0.11
1207,0.146666,0.128333
1208,0.165,0.146666
1209,0.183333,0.165
1210,0.201666,0.183333
1211,0.22,0.201666
1212,0.238333,0.22
1213,0.256666,0.238333
1214,0.275,0.256666
1215,0.293333,0.275
1216,0.311666,0.293333
1217,0.33,0.311666
1218,0.348333,0.33
1219,0.366666,0.348333
1220,0.385,0.366666
1221,0.403333,0.385
1222,0.421666,0.403333
1223,0.44,0.421666
1224,0.458333,0.44
1225,0.476666,0.458333
1226,0.495,0.476666
1227,0.513333,0.495
1228,0.531666,0.513333
1229,0.55,0.531666
1230,0.568333,0.55
1231,0.586666,0.568333
1232,0.605,0.586666
1233,0.623333,0.605
1234,0.641666,0.623333
1235,0.66,0.641666
1236,0.678333,0.66
1237,0.696666,0.678333
1238,0.715,0.696666
1239,0.733333,0.715
1240,0.751666,0.733333
1241,0.77,0.751666
1242,0.788333,0.77
1243,0.806666,0.788333
1244,0.825,0.806666
1245,0.843333,0.825
1246,0.861666,0.843333
1247,0.88,0.861666
1248,0.898333,0.88
1249,0.916666,0.898333
1250,0.935,0.916666
1251,0.953333,0.935
1252,0.971666,0.953333
1253,0.99,0.971666
1254,-0.991667,0.99
1255,-0.973334,-0.991667
1256,-0.955,-0.973334
1257,-0.936667,-0.955
1258,-0.918334,-0.936667
1259,-0.9,-0.918334
1260,-0.881667,-0.9
1261,-0.863334,-0.881667
1262,-0.845,-0.863334
1263,-0.826667,-0.845
1264,-0.808334,-0.826667
1265,-0.79,-0.808334
1266,-0.771667,-0.79
1267,-0.753334,-0.771667
1268,-0.735,-0.753334
1269,-0.716667,-0.735
1270,-0.698334,-0.716667
1271,-0.68,-0.698334
1272,-0.661667,-0.68
1273,-0.643334,-0.661667
1274,-0.625,-0.643334
1275,-0.606667,-0.625
1276,-0.588334,-0.606667
1277,-0.57,-0.588334
1278,-0.551667,-0.57
1279,-0.533334,-0.551667
1280,-0.515,-0.533334
1281,-0.496667,-0.515
1282,-0.478334,-0.496667
1283,-0.46,-0.478334
1284,-0.441667,-0.46
1285,-0.423334,-0.441667
1286,-0.405,-0.423334
1287,-0.386667,-0.405
1288,-0.368334,-0.386667
1289,-0.35,-0.368334
1290,-0.331667,-0.35
1291,-0.313334,-0.331667
1292,-0.295,-0.313334
1293,-0.276667,-0.295
1294,-0.258334,-0.276667
1295,-0.24,-0.258334
1296,-0.221667,-0.24
1297,-0.203334,-0.221667
1298,-0.185,-0.203334
1299,-0.166667,-0.185
1300,-0.148334,-0.166667
1301,-0.13,-0.148334
1302,-0.111667,-0.13
1303,-0.0933336,-0.111667
1304,-0.0750003,-0.0933336
1305,-0.0566669,-0.0750003
1306,-0.0383336,-0.0566669
1307,-0.0200003,-0.0383336
1308,-0.00166692,-0.0200003
1309,0.0166664,-0.00166692
1310,0.0349997,0.0166664
1311,0.0533331,0.0349997
1312,0.0716664,0.0533331
1313,0.0899997,0.0716664
1314,0.108333,0.0899997
1315,0.126666,0.108333
1316,0.145,0.126666
1317,0.163333,0.145
1318,0.181666,0.163333
1319,0.2,0.181666
1320,0.218333,0.2
1321,0.236666,0.218333
1322,0.255,0.236666
1323,0.273333,0.255
1324,0.291666,0.273333
1325,0.31,0.291666
1326,0.328333,0.31
1327,0.346666,0.328333
1328,0.365,0.346666
1329,0.383333,0.365
1330,0.401666,0.383333
1331,0.42,0.401666
1332,0.438333,0.42
1333,0.456666,0.438333
1334,0.475,0.456666
1335,0.493333,0.475
1336,0.511666,0.493333
1337,0.53,0.511666
1338,0.548333,0.53
1339,0.566666,0.548333
1340,0.585,0.566666
1341,0.603333,0.585
1342,0.621666,0.603333
1343,0.64,0.621666
1344,0.658333,0.64
1345,0.676666,0.658333
1346,0.695,0.676666
1347,0.713333,0.695
1348,0.731666,0.713333
1349,0.75,0.731666
1350,0.768333,0.75
1351,0.786666,0.768333
1352,0.805,0.786666
1353,0.823333,0.805
1354,0.841666,0.823333
1355,0.86,0.841666
1356,0.878333,0.86
1357,0.896666,0.878333
1358,0.915,0.896666
1359,0.933333,0.915
1360,0.951666,0.933333
1361,0.97,0.951666
1362,0.988333,0.97
1363,-0.993334,0.988333
1364,-0.975,-0.993334
1365,-0.956667,-0.975
1366,-0.938334,-0.956667
1367,-0.92,-0.938334
1368,-0.901667,-0.92
1369,-0.883334,-0.901667
1370,-0.865,-0.883334
1371,-0.846667,-0.865
1372,-0.828334,-0.846667
1373,-0.81,-0.828334
1374,-0.791667,-0.81
1375,-0.773334,-0.791667
1376,-0.755,-0.773334
1377,-0.736667,-0.755
1378,-0.718334,-0.736667
1379,-0.7,-0.718334
1380,-0.681667,-0.7
1381,-0.663334,-0.681667
1382,-0.645,-0.663334
1383,-0.626667,-0.645
1384,-0.608334,-0.626667
1385,-0.59,-0.608334
1386,-0.571667,-0.59
1387,-0.553334,-0.571667
1388,-0.535,-0.553334
1389,-0.516667,-0.535
1390,-0.498334,-0.516667
1391,-0.48,-0.498334
1392,-0.461667,-0.48
1393,-0.443334,-0.461667
1394,-0.425,-0.443334
1395,-0.406667,-0.425
1396,-0.388334,-0.406667
1397,-0.37,-0.388334
1398,-0.351667,-0.37
1399,-0.333334,-0.351667
1400,-0.315,-0.333334
1401,-0.296667,-0.315
1402,-0.278334,-0.296667
1403,-0.26,-0.278334
1404,-0.241667,-0.26
1405,-0.223334,-0.241667
1406,-0.205,-0.223334
1407,-0.186667,-0.205
1408,-0.168334,-0.186667
1409,-0.15,-0.168334
1410,-0.131667,-0.15
1411,-0.113334,-0.131667
1412,-0.0950003,-0.113334
1413,-0.0766669,-0.0950003
1414,-0.0583336,-0.0766669
1415,-0.0400003,-0.0583336
1416,-0.0216669,-0.0400003
1417,-0.00333361,-0.0216669
1418,0.0149997,-0.00333361
1419,0.0333331,0.0149997
1420,0.0516664,0.0333331
1421,0.0699997,0.0516664
1422,0.0883331,0.0699997
1423,0.106666,0.0883331
1424,0.125,0.106666
1425,0.143333,0.125
1426,0.161666,0.143333
1427,0.18,0.161666
1428,0.198333,0.18
1429,0.216666,0.198333
1430,0.235,0.216666
1431,0.253333,0.235
1432,0.271666,0.253333
1433,0.29,0.271666
1434,0.308333,0.29
1435,0.326666,0.308333
1436,0.345,0.326666
1437,0.363333,0.345
1438,0.381666,0.363333
1439,0.4,0.381666
1440,0.418333,0.4
1441,0.436666,0.418333
1442,0.455,0.436666
1443,0.473333,0.455
1444,0.491666,0.473333
1445,0.51,0.491666
1446,0.528333,0.51
1447,0.546666,0.528333
1448,0.565,0.546666
1449,0.583333,0.565
1450,0.601666,0.583333
1451,0.62,0.601666
1452,0.638333,0.62
1453,0.656666,0.638333
1454,0.675,0.656666
1455,0.693333,0.675
1456,0.711666,0.693333
1457,0.73,0.711666
1458,0.748333,0.73
1459,0.766666,0.748333
1460,0.785,0.766666
1461,0.803333,0.785
1462,0.821666,0.803333
1463,0.84,0.821666
1464,0.858333,0.84
1465,0.876666,0.858333
1466,0.895,0.876666
1467,0.913333,0.895
1468,0.931666,0.913333
1469,0.95,0.931666
1470,0.968333,0.95
1471,0.986666,0.968333
1472,-0.995,0.986666
1473,-0.976667,-0.995
1474,-0.958334,-0.976667
1475,-0.94,-0.958334
1476,-0.921667,-0.94
1477,-0.903334,-0.921667
1478,-0.885,-0.903334
1479,-0.866667,-0.885
1480,-0.848334,-0.866667
1481,-0.83,-0.848334
1482,-0.811667,-0.83
1483,-0.793334,-0.811667
1484,-0.775,-0.793334
1485,-0.756667,-0.775
1486,-0.738334,-0.756667
1487,-0.72,-0.738334
1488,-0.701667,-0.72
1489,-0.683334,-0.701667
1490,-0.665,-0.683334
1491,-0.646667,-0.665
1492,-0.628334,-0.646667
1493,-0.61,-0.628334
1494,-0.591667,-0.61
1495,-0.573334,-0.591667
1496,-0.555,-0.573334
1497,-0.536667,-0.555
1498,-0.518334,-0.536667
1499,-0.5,-0.518334
1500,-0.481667,-0.5
1501,-0.463334,-0.481667
1502,-0.445,-0.463334
1503,-0.426667,-0.445
1504,-0.408334,-0.426667
1505,-0.39,-0.408334
1506,-0.371667,-0.39
1507,-0.353334,-0.371667
1508,-0.335,-0.353334
1509,-0.316667,-0.335
1510,-0.298334,-0.316667
1511,-0.28,-0.298334
1512,-0.261667,-0.28
1513,-0.243334,-0.261667
1514,-0.225,-0.243334
1515,-0.206667,-0.225
1516,-0.188334,-0.206667
1517,-0.17,-0.188334
1518,-0.151667,-0.17
1519,-0.133334,-0.151667
1520,-0.115,-0.133334
1521,-0.096667,-0.115
1522,-0.0783336,-0.096667
1523,-0.0600003,-0.0783336
1524,-0.041667,-0.0600003
1525,-0.0233336,-0.041667
1526,-0.0050003,-0.0233336
1527,0.013333,-0.0050003
1528,0.0316664,0.013333
1529,0.0499997,0.0316664
1530,0.068333,0.0499997
1531,0.0866664,0.068333
1532,0.105,0.0866664
1533,0.123333,0.105
1534,0.141666,0.123333
1535,0.16,0.141666
1536,0.178333,0.16
1537,0.196666,0.178333
1538,0.215,0.196666
1539,0.233333,0.215
1540,0.251666,0.233333
1541,0.27,0.251666
1542,0.288333,0.27
1543,0.306666,0.288333
1544,0.325,0.306666
1545,0.343333,0.325
1546,0.361666,0.343333
1547,0.38,0.361666
1548,0.398333,0.38
1549,0.416666,0.398333
1550,0.435,0.416666
1551,0.453333,0.435
1552,0.471666,0.453333
1553,0.49,0.471666
1554,0.508333,0.49
1555,0.526666,0.508333
1556,0.545,0.526666
1557,0.563333,0.545
1558,0.581666,0.563333
1559,0.6,0.581666
1560,0.618333,0.6
1561,0.636666,0.618333
1562,0.655,0.636666
1563,0.673333,0.655
1564,0.691666,0.673333
1565,0.71,0.691666
1566,0.728333,0.71
1567,0.746666,0.728333
1568,0.765,0.746666
1569,0.783333,0.765
1570,0.801666,0.783333
1571,0.82,0.801666
1572,0.838333,0.82
1573,0.856666,0.838333
1574,0.875,0.856666
1575,0.893333,0.875
1576,0.911666,0.893333
1577,0.93,0.911666
1578,0.948333,0.93
1579,0.966666,0.948333
1580,0.985,0.966666
1581,-0.996667,0.985
1582,-0.978334,-0.996667
1583,-0.96,-0.978334
1584,-0.941667,-0.96
1585,-0.923334,-0.941667
1586,-0.905,-0.923334
1587,-0.886667,-0.905
1588,-0.868334,-0.886667
1589,-0.85,-0.868334
1590,-0.831667,-0.85
1591,-0.813334,-0.831667
1592,-0.795,-0.813334
1593,-0.776667,-0.795
1594,-0.758334,-0.776667
1595,-0.74,-0.758334
1596,-0.721667,-0.74
1597,-0.703334,-0.721667
1598,-0.685,-0.703334
1599,-0.666667,-0.685
1600,-0.648334,-0.666667
1601,-0.63,-0.648334
1602,-0.611667,-0.63
1603,-0.593334,-0.611667
1604,-0.575,-0.593334
1605,-0.556667,-0.575
1606,-0.538334,-0.556667
1607,-0.52,-0.538334
1608,-0.501667,-0.52
1609,-0.483334,-0.501667
1610,-0.465,-0.483334
1611,-0.446667,-0.465
1612,-0.428334,-0.446667
1613,-0.41,-0.428334
1614,-0.391667,-0.41
1615,-0.373334,-0.391667
1616,-0.355,-0.373334
1617,-0.336667,-0.355
1618,-0.318334,-0.336667
1619,-0.3,-0.318334
1620,-0.281667,-0.3
1621,-0.263334,-0.281667
1622,-0.245,-0.263334
1623,-0.226667,-0.245
1624,-0.208334,-0.226667
1625,-0.19,-0.208334
1626,-0.171667,-0.19
1627,-0.153334,-0.171667
1628,-0.135,-0.153334
1629,-0.116667,-0.135
1630,-0.0983337,-0.116667
1631,-0.0800003,-0.0983337
1632,-0.061667,-0.0800003
1633,-0.0433337,-0.061667
1634,-0.0250003,-0.0433337
1635,-0.00666699,-0.0250003
1636,0.0116663,-0.00666699
1637,0.0299997,0.0116663
1638,0.048333,0.0299997
1639,0.0666663,0.048333
1640,0.0849997,0.0666663
1641,0.103333,0.0849997
1642,0.121666,0.103333
1643,0.14,0.121666
1644,0.158333,0.14
1645,0.176666,0.158333
1646,0.195,0.176666
1647,0.213333,0.195
1648,0.231666,0.213333
1649,0.25,0.231666
1650,0.268333,0.25
1651,0.286666,0.268333
1652,0.305,0.286666
1653,0.323333,0.305
1654,0.341666,0.323333
1655,0.36,0.341666
1656,0.378333,0.36
1657,0.396666,0.378333
1658,0.415,0.396666
1659,0.433333,0.415
1660,0.451666,0.433333
1661,0.47,0.451666
1662,0.488333,0.47
1663,0.506666,0.488333
1664,0.525,0.506666
1665,0.543333,0.525
1666,0.561666,0.543333
1667,0.58,0.561666
1668,0.598333,0.58
1669,0.616666,0.598333
1670,0.635,0.616666
1671,0.653333,0.635
1672,0.671666,0.653333
1673,0.69,0.671666
1674,0.708333,0.69
1675,0.726666,0.708333
1676,0.745,0.726666
1677,0.763333,0.745
1678,0.781666,0.763333
1679,0.8,0.781666
1680,0.818333,0.8
1681,0.836666,0.818333
1682,0.855,0.836666
1683,0.873333,0.855
1684,0.891666,0.873333
1685,0.91,0.891666
1686,0.928333,0.91
1687,0.946666,0.928333
1688,0.965,0.946666
1689,0.983333,0.965
1690,-0.998334,0.983333
1691,-0.98,-0.998334
1692,-0.961667,-0.98
1693,-0.943334,-0.961667
1694,-0.925,-0.943334
1695,-0.906667,-0.925
1696,-0.888334,-0.906667
1697,-0.87,-0.888334
1698,-0.851667,-0.87
1699,-0.833334,-0.851667
1700,-0.815,-0.833334
1701,-0.796667,-0.815
1702,-0.778334,-0.796667
1703,-0.76,-0.778334
1704,-0.741667,-0.76
1705,-0.723334,-0.741667
1706,-0.705,-0.723334
1707,-0.686667,-0.705
1708,-0.668334,-0.686667
1709,-0.65,-0.668334
1710,-0.631667,-0.65
1711,-0.613334,-0.631667
1712,-0.595,-0.613334
1713,-0.576667,-0.595
1714,-0.558334,-0.576667
1715,-0.54,-0.558334
1716,-0.521667,-0.54
1717,-0.503334,-0.521667
1718,-0.485,-0.503334
1719,-0.466667,-0.485
1720,-0.448334,-0.466667
1721,-0.43,-0.448334
1722,-0.411667,-0.43
1723,-0.393334,-0.411667
1724,-0.375,-0.393334
1725,-0.356667,-0.375
1726,-0.338334,-0.356667
1727,-0.32,-0.338334
1728,-0.301667,-0.32
1729,-0.283334,-0.301667
1730,-0.265,-0.283334
1731,-0.246667,-0.265
1732,-0.228334,-0.246667
1733,-0.21,-0.228334
1734,-0.191667,-0.21
1735,-0.173334,-0.191667
1736,-0.155,-0.173334
1737,-0.136667,-0.155
1738,-0.118334,-0.136667
1739,-0.1,-0.118334
1740,-0.081667,-0.1
1741,-0.0633337,-0.081667
1742,-0.0450003,-0.0633337
1743,-0.026667,-0.0450003
1744,-0.00833368,-0.026667
1745,0.00999966,-0.00833368
1746,0.028333,0.00999966
1747,0.0466663,0.028333
1748,0.0649997,0.0466663
1749,0.083333,0.0649997
1750,0.101666,0.083333
1751,0.12,0.101666
1752,0.138333,0.12
1753,0.156666,0.138333
1754,0.175,0.156666
1755,0.193333,0.175
1756,0.211666,0.193333
1757,0.23,0.211666
1758,0.248333,0.23
1759,0.266666,0.248333
1760,0.285,0.266666
1761,0.303333,0.285
1762,0.321666,0.303333
1763,0.34,0.321666
1764,0.358333,0.34
1765,0.376666,0.358333
1766,0.395,0.376666
1767,0.413333,0.395
1768,0.431666,0.413333
1769,0.45,0.431666
1770,0.468333,0.45
1771,0.486666,0.468333
1772,0.505,0.486666
1773,0.523333,0.505
1774,0.541666,0.523333
1775,0.56,0.541666
1776,0.578333,0.56
1777,0.596666,0.578333
1778,0.615,0.596666
1779,0.633333,0.615
1780,0.651666,0.633333
1781,0.67,0.651666
1782,0.688333,0.67
1783,0.706666,0.688333
1784,0.725,0.706666
1785,0.743333,0.725
1786,0.761666,0.743333
1787,0.78,0.761666
1788,0.798333,0.78
1789,0.816666,0.798333
1790,0.835,0.816666
1791,0.853333,0.835
1792,0.871666,0.853333
1793,0.89,0.871666
1794,0.908333,0.89
1795,0.926666,0.908333
1796,0.945,0.926666
1797,0.963333,0.945
1798,0.981666,0.963333
1799,1,0.981666
1800,-0.981667,1
1801,-0.963334,-0.981667
1802,-0.945,-0.963334
1803,-0.926667,-0.945
1804,-0.908334,-0.926667
1805,-0.89,-0.908334
1806,-0.871667,-0.89
1807,-0.853334,-0.871667
1808,-0.835,-0.853334
1809,-0.816667,-0.835
1810,-0.798334,-0.816667
1811,-0.78,-0.798334
1812,-0.761667,-0.78
1813,-0.743334,-0.761667
1814,-0.725,-0.743334
1815,-0.706667,-0.725
1816,-0.688334,-0.706667
1817,-0.67,-0.688334
1818,-0.651667,-0.67
1819,-0.633334,-0.651667
1820,-0.615,-0.633334
1821,-0.596667,-0.615
1822,-0.578334,-0.596667
1823,-0.56,-0.578334
1824,-0.541667,-0.56
1825,-0.523334,-0.541667
1826,-0.505,-0.523334
1827,-0.486667,-0.505
1828,-0.468334,-0.486667
1829,-0.45,-0.468334
1830,-0.431667,-0.45
1831,-0.413334,-0.431667
1832,-0.395,-0.413334
1833,-0.376667,-0.395
1834,-0.358334,-0.376667
1835,-0.34,-0.358334
1836,-0.321667,-0.34
1837,-0.303334,-0.321667
1838,-0.285,-0.303334
1839,-0.266667,-0.285
1840,-0.248334,-0.266667
1841,-0.23,-0.248334
1842,-0.211667,-0.23
1843,-0.193334,-0.211667
1844,-0.175,-0.193334
1845,-0.156667,-0.175
1846,-0.138334,-0.156667
1847,-0.12,-0.138334
1848,-0.101667,-0.12
1849,-0.0833337,-0.101667
1850,-0.0650004,-0.0833337
1851,-0.046667,-0.0650004
1852,-0.0283337,-0.046667
1853,-0.0100004,-0.0283337
1854,0.00833297,-0.0100004
1855,0.0266663,0.00833297
1856,0.0449996,0.0266663
1857,0.063333,0.0449996
1858,0.0816663,0.063333
1859,0.0999996,0.0816663
1860,0.118333,0.0999996
1861,0.136666,0.118333
1862,0.155,0.136666
1863,0.173333,0.155
1864,0.191666,0.173333
1865,0.21,0.191666
1866,0.228333,0.21
1867,0.246666,0.228333
1868,0.265,0.246666
1869,0.283333,0.265
1870,0.301666,0.283333
1871,0.32,0.301666
1872,0.338333,0.32
1873,0.356666,0.338333
1874,0.375,0.356666
1875,0.393333,0.375
1876,0.411666,0.393333
1877,0.43,0.411666
1878,0.448333,0.43
1879,0.466666,0.448333
1880,0.485,0.466666
1881,0.503333,0.485
1882,0.521666,0.503333
1883,0.54,0.521666
1884,0.558333,0.54
1885,0.576666,0.558333
1886,0.595,0.576666
1887,0.613333,0.595
1888,0.631666,0.613333
1889,0.65,0.631666
1890,0.668333,0.65
1891,0.686666,0.668333
1892,0.705,0.686666
1893,0.723333,0.705
1894,0.741666,0.723333
1895,0.76,0.741666
1896,0.778333,0.76
1897,0.796666,0.778333
1898,0.815,0.796666
1899,0.833333,0.815
1900,0.851666,0.833333
1901,0.87,0.851666
1902,0.888333,0.87
1903,0.906666,0.888333
1904,0.925,0.906666
1905,0.943333,0.925
1906,0.961666,0.943333
1907,0.98,0.961666
1908,0.998333,0.98
1909,-0.983334,0.998333
1910,-0.965,-0.983334
1911,-0.946667,-0.965
1912,-0.928334,-0.946667
1913,-0.91,-0.928334
1914,-0.891667,-0.91
1915,-0.873334,-0.891667
1916,-0.855,-0.873334
1917,-0.836667,-0.855
1918,-0.818334,-0.836667
1919,-0.8,-0.818334
1920,-0.781667,-0.8
1921,-0.763334,-0.781667
1922,-0.745,-0.763334
1923,-0.726667,-0.745
1924,-0.708334,-0.726667
1925,-0.69,-0.708334
1926,-0.671667,-0.69
1927,-0.653334,-0.671667
1928,-0.635,-0.653334
1929,-0.616667,-0.635
1930,-0.598334,-0.616667
1931,-0.58,-0.598334
1932,-0.561667,-0.58
1933,-0.543334,-0.561667
1934,-0.525,-0.543334
1935,-0.506667,-0.525
1936,-0.488334,-0.506667
1937,-0.47,-0.488334
1938,-0.451667,-0.47
1939,-0.433334,-0.451667
1940,-0.415,-0.433334
1941,-0.396667,-0.415
1942,-0.378334,-0.396667
1943,-0.36,-0.378334
1944,-0.341667,-0.36
1945,-0.323334,-0.341667
1946,-0.305,-0.323334
1947,-0.286667,-0.305
1948,-0.268334,-0.286667
1949,-0.25,-0.268334
1950,-0.231667,-0.25
1951,-0.213334,-0.231667
1952,-0.195,-0.213334
1953,-0.176667,-0.195
1954,-0.158334,-0.176667
1955,-0.14,-0.158334
1956,-0.121667,-0.14
1957,-0.103334,-0.121667
1958,-0.0850004,-0.103334
1959,-0.0666671,-0.0850004
1960,-0.0483337,-0.0666671
1961,-0.0300004,-0.0483337
1962,-0.0116671,-0.0300004
1963,0.00666628,-0.0116671
1964,0.0249996,0.00666628
1965,0.0433329,0.0249996
1966,0.0616663,0.0433329
1967,0.0799996,0.0616663
1968,0.0983329,0.0799996
1969,0.116666,0.0983329
1970,0.135,0.116666
1971,0.153333,0.135
1972,0.171666,0.153333
1973,0.19,0.171666
1974,0.208333,0.19
1975,0.226666,0.208333
1976,0.245,0.226666
1977,0.263333,0.245
1978,0.281666,0.263333
1979,0.3,0.281666
1980,0.318333,0.3
1981,0.336666,0.318333
1982,0.355,0.336666
1983,0.373333,0.355
1984,0.391666,0.373333
1985,0.41,0.391666
1986,0.428333,0.41
1987,0.446666,0.428333
1988,0.465,0.446666
1989,0.483333,0.465
1990,0.501666,0.483333
1991,0.52,0.501666
1992,0.538333,0.52
1993,0.556666,0.538333
1994,0.575,0.556666
1995,0.593333,0.575
1996,0.611666,0.593333
1997,0.63,0.611666
1998,0.648333,0.63
1999,0.666666,0.648333
2000,0.685,0.666666
2001,0.703333,0.685
2002,0.721666,0.703333
2003,0.74,0.721666
2004,0.758333,0.74
2005,0.776666,0.758333
2006,0.795,0.776666
2007,0.813333,0.795
2008,0.831666,0.813333
2009,0.85,0.831666
2010,0.868333,0.85
2011,0.886666,0.868333
2012,0.905,0.886666
2013,0.923333,0.905
2014,0.941666,0.923333
2015,0.96,0.941666
2016,0.978333,0.96
2017,0.996666,0.978333
2018,-0.985,0.996666
2019,-0.966667,-0.985
2020,-0.948334,-0.966667
2021,-0.93,-0.948334
2022,-0.911667,-0.93
2023,-0.893334,-0.911667
2024,-0.875,-0.893334
2025,-0.856667,-0.875
2026,-0.838334,-0.856667
2027,-0.82,-0.838334
2028,-0.801667,-0.82
2029,-0.783334,-0.801667
2030,-0.765,-0.783334
2031,-0.746667,-0.765
2032,-0.728334,-0.746667
2033,-0.71,-0.728334
2034,-0.691667,-0.71
2035,-0.673334,-0.691667
2036,-0.655,-0.673334
2037,-0.636667,-0.655
2038,-0.618334,-0.636667
2039,-0.6,-0.618334
2040,-0.581667,-0.6
2041,-0.563334,-0.581667
2042,-0.545,-0.563334
2043,-0.526667,-0.545
2044,-0.508334,-0.526667
2045,-0.49,-0.508334
2046,-0.471667,-0.49
2047,-0.453334,-0.471667
2048,-0.435,-0.453334
2049,-0.416667,-0.435
2050,-0.398334,-0.416667
2051,-0.38,-0.398334
2052,-0.361667,-0.38
2053,-0.343334,-0.361667
2054,-0.325,-0.343334
2055,-0.306667,-0.325
2056,-0.288334,-0.306667
2057,-0.27,-0.288334
2058,-0.251667,-0.27
2059,-0.233334,-0.251667
2060,-0.215,-0.233334
2061,-0.196667,-0.215
2062,-0.178334,-0.196667
2063,-0.16,-0.178334
2064,-0.141667,-0.16
2065,-0.123334,-0.141667
2066,-0.105,-0.123334
2067,-0.0866671,-0.105
2068,-0.0683337,-0.0866671
2069,-0.0500004,-0.0683337
2070,-0.0316671,-0.0500004
2071,-0.0133337,-0.0316671
2072,0.00499959,-0.0133337
2073,0.0233329,0.00499959
2074,0.0416663,0.0233329
2075,0.0599996,0.0416663
2076,0.0783329,0.0599996
2077,0.0966663,0.0783329
2078,0.115,0.0966663
2079,0.133333,0.115
2080,0.151666,0.133333
2081,0.17,0.151666
2082,0.188333,0.17
2083,0.206666,0.188333
2084,0.225,0.206666
2085,0.243333,0.225
2086,0.261666,0.243333
2087,0.28,0.261666
2088,0.298333,0.28
2089,0.316666,0.298333
2090,0.335,0.316666
2091,0.353333,0.335
2092,0.371666,0.353333
2093,0.39,0.371666
2094,0.408333,0.39
2095,0.426666,0.408333
2096,0.445,0.426666
2097,0.463333,0.445
2098,0.481666,0.463333
2099,0.5,0.481666
2100,0.518333,0.5
2101,0.536666,0.518333
2102,0.555,0.536666
2103,0.573333,0.555
2104,0.591666,0.573333
2105,0.61,0.591666
2106,0.628333,0.61
2107,0.646666,0.628333
2108,0.665,0.646666
2109,0.683333,0.665
2110,0.701666,0.683333
2111,0.72,0.701666
2112,0.738333,0.72
2113,0.756666,0.738333
2114,0.775,0.756666
2115,0.793333,0.775
2116,0.811666,0.793333
2117,0.83,0.811666
2118,0.848333,0.83
2119,0.866666,0.848333
2120,0.885,0.866666
2121,0.903333,0.885
2122,0.921666,0.903333
2123,0.94,0.921666
2124,0.958333,0.94
2125,0.976666,0.958333
2126,0.995,0.976666
2127,-0.986667,0.995
2128,-0.968334,-0.986667
2129,-0.95,-0.968334
2130,-0.931667,-0.95
2131,-0.913334,-0.931667
2132,-0.895,-0.913334
2133,-0.876667,-0.895
2134,-0.858334,-0.876667
2135,-0.84,-0.858334
2136,-0.821667,-0.84
